AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,DeviceRegistered,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,High_Cost_Low_Usage,Support_Intensity
62,19.30316496024306,1196.7962275350696,0,2,31.88605810768269,36,2.436327221924741,5,3,0.15134486633397348,0,0.07936507936507936
54,13.479845821863965,727.911674380654,2,2,9.81866442599933,33,3.060235989196467,1,0,0.3432199353648872,1,0.01818181818181818
37,11.359470001723206,420.30039006375864,0,1,18.2652370302933,20,1.45639153324841,1,16,0.15547936535676912,0,0.02631578947368421
40,15.896450828053329,635.8580331221331,2,0,28.020370350320864,8,1.0133327358655722,5,13,0.1418294127404519,0,0.12195121951219512
49,19.81427923302133,970.8996824180452,2,2,13.364640743650876,25,1.2609341793703348,9,20,0.3706474278365292,1,0.18
116,6.589119678032731,764.3378826517967,2,2,20.54971390370917,22,1.7670607769123747,9,11,0.08016072180794072,0,0.07692307692307693
63,8.392073511669434,528.7006312351743,1,2,28.487841199947862,10,2.790921444909799,1,9,0.07364609851551944,0,0.015625
64,16.428585800769184,1051.4294912492278,1,0,3.214743374637217,35,3.989260778676423,1,7,1.2775968878873776,1,0.015384615384615385
104,14.75241355502266,1534.251009722357,1,0,13.415042067119158,17,4.823141682351313,9,7,0.27492297836803803,1,0.08571428571428572
3,18.51397766992779,55.54193300978337,0,2,29.23388987008614,37,2.0854397549917967,1,12,0.1583263260027711,0,0.25
108,14.580318012653883,1574.6743453666195,1,1,14.204591964056162,7,4.686852354842095,0,6,0.256612752287002,1,0.0
91,14.968816611949208,1362.162311687378,2,3,11.019977553942644,40,4.032837168406695,1,23,0.3395836379678047,1,0.010869565217391304
15,5.554896847296172,83.32345270944258,1,1,32.720043952275475,28,1.2213897990433855,0,7,0.04244261417371392,0,0.0
24,17.820885823052354,427.7012597532565,0,2,38.40116526821228,20,4.499381576009659,6,10,0.1160178706984854,0,0.24
102,6.435162450359309,656.3865699366495,0,3,29.52507605784065,29,2.809923106613804,0,7,0.05448895697392655,0,0.0
39,8.585374491012546,334.8296051494893,2,0,37.92795744126141,24,1.103689099327536,6,17,0.05659001310391288,0,0.15
22,11.143329115990936,245.15324055180065,2,1,34.84099308557184,29,4.975007081347924,5,18,0.07995846307152972,0,0.21739130434782608
56,16.05174637471527,898.8977969840553,0,2,38.76706659791608,9,3.628425996897346,5,17,0.10351406283641841,0,0.08771929824561403
71,19.23870472113652,1365.948035200693,1,1,34.29918729737535,12,1.0759717143596932,5,12,0.1402271168563635,0,0.06944444444444445
50,11.485003944142653,574.2501972071326,1,0,29.71713591628433,8,3.296438640929432,8,9,0.09661937038513321,0,0.1568627450980392
118,17.253740171556714,2035.9413402436924,0,3,36.55489828867882,1,2.1402147571541636,8,12,0.11799882410629928,0,0.06722689075630252
79,6.458261381598107,510.2026491462505,0,1,39.40357943759606,12,4.907522760994867,8,2,0.04097509308038273,0,0.1
7,13.639045009567443,95.47331506697212,1,3,37.23167645125049,29,2.945590394258936,3,4,0.09158226420346355,0,0.375
89,5.385202326769523,479.28300708248753,1,3,11.004709706006814,37,2.8745066546213978,2,3,0.12233857930599214,0,0.022222222222222223
95,6.372797278141334,605.4157414234268,1,0,33.749714749848394,7,1.5206943177386916,3,2,0.04720630439523683,0,0.03125
40,6.774960549442744,270.99842197770977,2,3,19.71659908916802,41,3.749848301009886,8,2,0.08590427325852211,0,0.1951219512195122
13,13.447541026207263,174.81803334069446,2,3,27.64070243730215,5,4.5381369726515866,6,15,0.12162806765749233,0,0.42857142857142855
32,7.578476267153025,242.5112405488968,0,0,34.89474502880885,30,4.13300400110213,8,20,0.054295254246742856,0,0.24242424242424243
90,15.583639821384704,1402.5275839246233,0,0,26.845872712879,9,2.6012480172891173,2,15,0.14512137343170872,0,0.02197802197802198
44,14.137518792070326,622.0508268510944,2,2,29.777807328562893,14,1.0205743957582225,2,16,0.1186917367469991,0,0.044444444444444446
96,11.140558228679184,1069.4935899532015,2,3,2.5808753896982854,26,4.64001752126903,8,8,1.0791451995321208,0,0.08247422680412371
83,19.40679786472967,1610.7642227725626,1,3,18.772578127149256,27,3.5254921544252698,4,21,0.25844608922171836,1,0.047619047619047616
60,17.396918842893047,1043.8151305735828,2,1,25.762916318866736,9,1.1519354932264667,1,13,0.16881744344035565,0,0.01639344262295082
101,11.678111789684657,1179.4892907581502,2,1,1.894114817949295,34,2.470327928393806,5,19,1.5413677853173169,0,0.049019607843137254
2,19.127055203372983,38.254110406745966,1,3,36.28325095405631,29,4.312802078495139,9,9,0.1317898380702076,0,3.0
68,16.859060195556793,1146.416093297862,1,3,21.867826990329625,15,2.8720700166842303,5,3,0.19273817204464375,0,0.07246376811594203
33,18.093299177512066,597.0788728578982,2,0,32.66354215167253,1,3.307000626379787,9,17,0.1384823709184219,0,0.2647058823529412
37,9.537990987348618,352.9056665318989,2,3,21.14150177413326,47,4.1932149356377675,4,3,0.11278752777902079,0,0.10526315789473684
81,9.80682080284517,794.3524850304588,0,1,12.653489528036332,18,4.577358808459202,9,16,0.19375723564948164,0,0.10975609756097561
100,19.366453625468225,1936.6453625468223,0,2,18.32635622212051,39,4.224829273145806,8,19,0.2641885425361281,1,0.07920792079207921
118,18.85014130051804,2224.3166734611286,1,3,38.6518768402531,32,2.60031950431169,1,0,0.1219225476197604,0,0.008403361344537815
54,18.801271156447225,1015.26864244815,1,2,20.69573236788039,41,1.368409666723851,7,15,0.22711531289551432,0,0.12727272727272726
11,15.91729505141294,175.09024556554235,2,2,10.641697536018118,32,1.5661192335379035,6,17,0.37393692650072974,1,0.5
3,6.292859099692327,18.87857729907698,2,1,23.31564691911188,6,1.563206472255703,7,17,0.06747463467397322,0,1.75
25,11.333096088863376,283.32740222158435,0,0,4.452631063153977,34,2.7889480572844865,5,10,0.6363145346990166,0,0.19230769230769232
91,18.03995789935465,1641.6361688412733,1,2,24.675892691816365,0,1.240105530990718,6,22,0.18276904853951306,0,0.06521739130434782
58,10.26553999439545,595.4013196749361,1,2,33.36379943456219,25,1.6036496505707492,8,0,0.07692124466825516,0,0.13559322033898305
17,5.18479466327095,88.14150927560615,0,1,13.668964926331029,49,4.874902598731566,4,2,0.0948278563224534,0,0.2222222222222222
35,11.006125109532949,385.2143788336532,0,1,32.1746985350685,14,1.8673181248796524,8,3,0.085518478223024,0,0.2222222222222222
112,13.9246932338427,1559.5656421903825,1,1,5.548043219748009,37,1.6703037941163863,5,24,0.6274596310289524,1,0.04424778761061947
13,16.30392263237478,211.95099422087213,0,1,28.74444231307563,41,3.21181317919914,7,4,0.14180065065271413,0,0.5
29,6.829785352433471,198.06377522057065,2,1,18.577802345584963,23,4.530193298363161,9,3,0.09190787389000163,0,0.3
91,19.200245561022506,1747.222346053048,2,1,18.269550024681926,35,3.2182917163151448,3,18,0.2627356075046678,1,0.03260869565217391
108,17.123488409721034,1849.3367482498716,1,0,2.7631157795714816,25,1.4367807633400722,5,18,1.549291472603906,1,0.045871559633027525
57,12.338191077945648,703.276891442902,2,1,9.343741041667752,19,2.8662549519698928,4,6,0.3301191324974983,0,0.06896551724137931
3,19.236429682994498,57.70928904898349,0,0,16.924335057455416,37,4.523732799284822,6,4,0.28415340002334644,1,1.5
63,15.243225750639372,960.3232222902805,2,2,4.7946767353282596,31,2.4037276023351573,1,21,0.794799409703914,1,0.015625
54,19.601071732441675,1058.4578735518503,1,0,20.51086999950184,14,2.6845339462165225,8,19,0.23891077626164764,1,0.14545454545454545
71,14.346134930675118,1018.5755800779334,2,0,8.176153496334752,35,4.681123034901951,8,7,0.43865781441262275,1,0.1111111111111111
102,11.188172875202516,1141.1936332706566,1,1,16.965269626457257,20,1.6320060847437343,4,2,0.1648687724491841,0,0.038834951456310676
70,18.39988927811808,1287.9922494682658,1,3,3.8895120510615646,13,3.662074317560553,5,6,1.1826604374728549,1,0.07042253521126761
27,16.80948989578883,453.8562271862984,1,1,37.89842510350963,45,3.704969303828237,0,0,0.11088514719934245,0,0.0
92,11.610984410098885,1068.2105657290974,1,0,36.22886132744243,32,3.114570104792368,3,2,0.08012247628371766,0,0.03225806451612903
45,15.290079691232457,688.0535861054605,2,2,4.239396216367831,9,2.070876386708524,8,17,0.9016660633496062,1,0.17391304347826086
45,9.5770377697244,430.9666996375979,2,2,30.331292957718368,17,4.2448757729663225,7,12,0.078936939023155,0,0.15217391304347827
85,13.477847442678264,1145.6170326276524,2,3,31.77104544904796,37,3.354747425870641,8,2,0.10605448409180106,0,0.09302325581395349
39,12.74249636286471,496.95735815172367,1,0,1.8738962201156233,23,1.088492026589338,8,10,1.700000048839207,1,0.2
18,12.11204409628968,218.01679373321423,0,2,17.11904298903221,22,3.723144195276655,8,12,0.1768796878302413,0,0.42105263157894735
68,13.539791411252564,920.7058159651745,2,0,12.41304294143233,25,2.072139704364023,5,12,0.27269282806890444,1,0.07246376811594203
80,11.99143762724835,959.315010179868,1,3,27.556344145225236,2,3.916540867682643,4,11,0.10879017056164877,0,0.04938271604938271
89,12.31515319521861,1096.0486343744562,0,2,36.41216001821174,17,2.109122385989634,3,14,0.08455384893745159,0,0.03333333333333333
82,14.160072754030171,1161.125965830474,1,3,12.811010672990818,8,4.8379190694235366,6,13,0.276326217328765,1,0.07228915662650602
109,12.590670680189367,1372.3831041406413,0,2,19.126586683193445,49,3.482636811372698,6,8,0.16457027492890997,1,0.05454545454545454
112,9.112225431461727,1020.5692483237136,0,2,31.36679025779985,1,2.8947743012324323,7,5,0.07262637716469453,0,0.061946902654867256
85,14.585721314704218,1239.7863117498584,2,1,38.11612118839322,21,4.396134527661896,0,11,0.09566635300419404,0,0.0
54,18.09169187294472,976.951361139015,0,0,18.610840515974303,41,3.8847718435187417,6,9,0.24302625685268972,1,0.10909090909090909
4,15.001834447867848,60.00733779147139,1,2,6.672938099355931,38,2.102871405392138,1,2,0.5620400512660145,1,0.2
62,5.441876392393701,337.39633632840946,1,1,20.8106096127563,24,1.921508127850895,8,0,0.06537382167416383,0,0.12698412698412698
50,19.275785598778462,963.7892799389232,1,1,35.153960500180446,46,3.3715042846858005,0,10,0.13708117938516728,0,0.0
7,6.12616933912183,42.88318537385281,1,0,9.663964454473518,44,3.646042663346732,6,1,0.15847971113465426,0,0.75
118,16.63410154592249,1962.8239824188536,1,1,17.30202122337367,32,2.0442755934829977,9,22,0.24034910561637188,1,0.07563025210084033
106,7.577452943546374,803.2100120159157,1,0,19.675295075113784,44,1.2178140846904442,1,23,0.09628131138995437,0,0.009345794392523364
50,6.215866409596191,310.79332047980955,0,0,30.628282994514446,8,4.2008761707657705,5,14,0.050736327269578996,0,0.09803921568627451
91,18.403240389016844,1674.6948754005327,2,1,1.62609128703513,42,4.273001511173396,3,13,2.829367223473112,1,0.03260869565217391
37,12.589794258188164,465.822387552962,2,0,17.370182949330268,39,2.538494145158694,1,14,0.1811983517058355,1,0.02631578947368421
70,16.49471392109256,1154.6299744764792,1,1,7.483838370576003,14,2.389780129728009,0,0,0.5510111440585495,1,0.0
17,19.66463149754994,334.298735458349,2,3,29.80154517612685,15,3.803016504711653,9,4,0.16496318577081298,0,0.5
30,16.083161011430256,482.4948303429077,2,2,2.4886834318224436,27,2.8573047939134963,0,9,1.6156292911894576,1,0.0
76,19.28445651795709,1465.6186953647389,1,3,13.756053104833684,16,3.616233181676812,9,20,0.3504721888705964,1,0.11688311688311688
26,19.425314950972407,505.05818872528255,2,1,38.00365314423328,32,4.921417799422703,6,14,0.12778583909724864,0,0.2222222222222222
57,14.245709165802827,812.0054224507611,2,1,5.120142577247289,20,3.643326328953117,7,3,0.6955718642257906,1,0.1206896551724138
91,6.588244845172531,599.5302809107003,1,0,19.38817881145764,9,3.880107757672573,8,0,0.08495182585596069,0,0.08695652173913043
68,15.123564938576404,1028.4024158231955,1,3,27.685641672912997,26,2.440646747930392,4,10,0.13656505582104586,0,0.057971014492753624
106,13.282266969543285,1407.9202987715885,0,2,33.98166968592153,1,1.739546858217576,4,24,0.09771640854164433,0,0.037383177570093455
93,12.408354844125387,1153.977000503661,2,3,20.984841824298517,47,4.424136273521961,3,15,0.1478252111713852,0,0.031914893617021274
66,13.85842700302509,914.656182199656,0,2,25.62615510136079,41,4.890910395687763,6,2,0.13519807022368246,0,0.08955223880597014
75,11.339085468881688,850.4314101661266,2,0,28.43863886963454,11,1.2353785821686438,6,10,0.09968027497009327,0,0.07894736842105263
108,5.943476486045716,641.8954604929373,0,1,34.619479981138085,28,1.120615410510072,2,13,0.042920029751774884,0,0.01834862385321101
109,17.38874525259405,1895.3732325327512,1,0,21.42421913691711,24,2.5855380620449844,0,18,0.20290990465693048,0,0.0
87,17.11793330214111,1489.2601972862767,1,3,2.841646217006806,47,4.345290637706821,6,22,1.505987241981931,1,0.06818181818181818
26,5.243369119684625,136.32759711180026,2,3,36.67125022506136,16,3.655020645122803,4,18,0.03574577531280553,0,0.14814814814814814
84,17.063479806378098,1433.3323037357602,1,2,19.891741426816782,41,1.8681219351518064,6,19,0.21445432083839425,1,0.07058823529411765
88,6.089964989544599,535.9169190799247,1,2,16.168935639029662,41,3.5961283528266543,6,18,0.09416149942304697,0,0.06741573033707865
34,6.21779708595743,211.4051009225526,1,0,9.45341421188544,1,1.6806774008994876,4,19,0.1644325738342091,0,0.11428571428571428
58,16.068368069258554,931.965348016996,1,0,24.98010861328913,6,3.3177794811493024,9,4,0.16081162973705745,0,0.15254237288135594
115,16.82284037737466,1934.626643398086,2,0,30.643554537357712,13,1.7611389659357195,6,8,0.13724615579125862,0,0.05172413793103448
26,6.288104157951308,163.490708106734,2,3,38.482946839243155,23,4.798794430912158,9,16,0.040849938957176264,0,0.3333333333333333
100,17.075638399258125,1707.5638399258123,1,3,14.512322114689365,20,1.5747306318539485,0,12,0.2941575781283237,1,0.0
63,8.466296763476993,533.3766960990506,0,1,36.85171111982708,9,3.403805540898248,7,8,0.057434895482282186,0,0.109375
43,11.476180233746271,493.47575005108973,1,3,25.361464708163982,49,3.617012940536143,9,20,0.11312615667783055,0,0.20454545454545456
85,5.089499179977789,432.6074302981121,0,2,1.1963186306760276,40,3.733575861088547,0,5,1.0635749510828092,0,0.0
89,13.382122796264833,1191.00892886757,0,2,22.05697837560297,20,3.3637218120951644,7,18,0.15167674393911926,0,0.07777777777777778
2,7.532123624230301,15.0642472484606,0,3,8.416278871362852,19,2.054646638165049,5,5,0.22373674623954906,0,1.6666666666666667
53,6.030980460399064,319.6419644011504,2,3,14.675536122726143,25,1.9801012794006885,7,22,0.10273867181453387,0,0.12962962962962962
44,8.203520872171579,360.9549183755495,2,3,12.584939080812338,12,3.712830207893448,9,22,0.16296305958516794,0,0.2
23,17.622369877594434,405.314507184672,2,3,30.728394077938884,20,1.1076632070849357,7,2,0.1433720363772133,0,0.2916666666666667
71,5.785376579227456,410.76173712514935,2,3,28.52913656655879,32,2.0261183815617185,8,11,0.05069708747610553,0,0.1111111111111111
75,14.13380023214428,1060.0350174108212,2,0,16.550223345005733,34,2.014775460138322,9,14,0.2134986296561177,1,0.11842105263157894
91,18.47091912694174,1680.8536405516984,2,1,12.54366484630909,35,4.161747753044341,4,0,0.36813241953455683,1,0.043478260869565216
84,18.495333135458253,1553.6079833784934,1,3,11.167362955732877,17,2.329948742572277,8,2,0.4140487954659586,1,0.09411764705882353
8,19.319814201512703,154.55851361210165,2,1,24.6856914534151,34,4.497021337285334,0,17,0.19565801956888185,0,0.0
50,6.230918581318198,311.5459290659099,1,1,17.111221531728606,5,4.945667337825374,7,15,0.09103555930722002,0,0.13725490196078433
118,15.65392945065923,1847.1636751777892,2,0,7.115337688697678,29,1.6328051188252153,7,9,0.5500065346693981,1,0.058823529411764705
31,11.05474960023713,342.69723760735104,2,3,38.25605343517365,35,4.19118116745992,4,19,0.07224183191509807,0,0.125
26,17.651162124695666,458.93021524208734,2,0,27.006858522026192,23,1.8126959405991536,8,1,0.16339517929218417,0,0.2962962962962963
54,14.544000248105242,785.3760133976831,0,2,32.71920556396802,11,2.883588583260514,5,5,0.11112739357732458,0,0.09090909090909091
84,15.76909644700111,1324.6041015480932,1,0,9.329251993967956,5,1.1457153869839352,0,10,0.42257128531380916,1,0.0
19,6.008947861900537,114.1700093761102,2,1,22.697919472127342,27,1.8746586023574456,3,3,0.06618390512724655,0,0.15
3,9.788360148825326,29.36508044647598,2,2,31.872039414428308,13,2.3693382544614705,2,5,0.07677858282592048,0,0.5
51,18.85032598971886,961.366625475662,2,2,21.50160345054604,16,3.365298709819948,0,20,0.21917348878074794,0,0.0
93,14.745882503490268,1371.367072824595,0,2,1.902521134855244,42,4.799143404124102,7,22,1.9376763148200078,1,0.07446808510638298
89,5.386201187778586,479.37190571229416,2,1,14.236899188175716,17,4.165614600492811,4,19,0.09458171020959255,0,0.044444444444444446
80,16.75577435669461,1340.4619485355688,1,1,33.57208116691241,27,3.463966448663449,1,1,0.1247746166570242,0,0.012345679012345678
18,7.5921945747854735,136.65950234613854,2,3,8.590247466388016,5,4.613440366824593,0,18,0.22095388938265106,0,0.0
55,19.65718443032917,1081.1451436681043,0,1,26.15099141840773,49,2.926880932083598,5,20,0.18792006704354214,0,0.08928571428571429
60,19.291269317912207,1157.4761590747323,2,0,28.720899120644024,22,4.657887938160328,2,1,0.16792013603889824,0,0.03278688524590164
29,17.284594005686756,501.25322616491593,0,2,28.193867322500957,17,2.416543491659477,8,11,0.15326554578969312,0,0.26666666666666666
58,18.66651113646715,1082.6576459150947,0,1,35.12068665801271,8,3.980892319089368,5,19,0.132874046465535,0,0.0847457627118644
46,10.597572075165388,487.4883154576079,1,2,21.20898115084292,44,1.0289953928117646,5,4,0.12491844698803173,0,0.10638297872340426
84,16.214282885605044,1361.9997623908237,0,2,9.68331129029864,1,2.0217336886735335,1,0,0.4186140975152645,1,0.011764705882352941
