AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,DeviceRegistered,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize
95,16.41621352752924,1559.5402851152778,1,2,15.132324968809186,44,3.4616402692766823,7,18
39,14.486543563455848,564.975198974778,2,2,15.63093925168315,27,3.4020006834262384,6,7
104,19.402349270500437,2017.8443241320456,2,3,32.32584365098598,16,2.179811744197804,8,9
59,18.353861095467657,1082.8778046325915,1,0,33.25002116608101,22,4.312365354743512,5,1
114,19.19520832803508,2188.253749395999,2,1,35.476917935715,7,4.182173024790513,1,15
17,12.48759008752354,212.28903148790016,0,0,27.628026084469735,46,4.126324870008019,8,12
46,17.957429228047182,826.0417444901703,0,3,21.590492121359095,9,2.735661644796633,1,20
101,19.51189467388071,1970.701362061952,1,3,33.8643217787873,4,4.387471619774413,7,3
55,9.400086381687297,517.0047509928013,0,1,31.205517703731456,7,2.6098938531274745,3,23
76,8.032693882516776,610.4847350712749,1,1,15.395634934848918,47,3.4425306171437695,0,18
88,15.409903935469746,1356.0715463213376,0,2,26.13590010872662,49,4.121886053356411,7,2
50,5.397036284757441,269.851814237872,2,3,4.745050246582165,27,3.452311863510546,5,13
13,12.15240209339705,157.98122721416166,0,2,35.265468598635046,25,1.4968676211992706,5,0
108,10.258686978923386,1107.9381937237256,2,0,8.64647408619354,12,1.714599352810953,9,18
50,19.799194623418323,989.959731170916,1,3,32.73949028928904,8,1.556226683833092,5,24
93,14.97266759682481,1392.4580865047074,0,1,30.60443681085533,39,4.725542772086774,9,10
15,7.859099395042025,117.88649092563038,1,3,28.433453604973877,36,3.724863592003953,6,1
100,8.628458325452504,862.8458325452505,2,0,6.713463843592842,16,1.9727821573337705,2,2
113,17.23037190569664,1947.0320253437203,0,3,7.360636108386829,12,3.713060027611722,1,15
77,13.245454029172125,1019.8999602462536,1,0,19.279367659922983,39,4.979969778009913,4,11
97,18.457002395188297,1790.3292323332646,1,2,9.323173741795204,28,3.635765739033592,8,10
2,10.944672175466666,21.88934435093333,1,0,10.782465395747307,39,3.957019000107348,1,1
79,18.951760757971996,1497.1890998797878,1,0,14.807967016495503,26,4.343370696324715,4,12
109,13.825229943638345,1506.9500638565794,1,3,5.7307322803905265,33,3.120312720696886,0,18
32,18.159981864738523,581.1194196716327,2,2,18.615051948439135,47,3.7260284500393728,2,10
98,8.482118795686723,831.2476419772989,0,2,7.396850076467745,24,4.296453458761392,0,2
33,18.257401281973255,602.4942423051174,0,1,38.6120465513252,40,4.366297745839775,4,2
52,11.112760394575616,577.863540517932,2,0,7.816091303382248,8,1.410941641677102,6,6
69,11.78140147454981,812.9167017439369,2,2,27.037937096633964,3,1.086381064530789,3,23
36,7.1486026308160495,257.3496947093778,2,3,22.134443580516972,45,1.358464287572705,4,11
97,12.102249499696118,1173.9182014705234,0,1,10.28279531725971,25,1.9431521698228749,1,0
9,16.47446640471471,148.2701976424324,0,2,3.4811706684744763,21,3.1642137705705973,1,11
50,19.541791556252647,977.0895778126325,0,0,29.05994288780336,2,4.1390553344376535,9,11
117,15.243620088416126,1783.5035503446868,0,0,30.662200941168777,39,3.687879780480968,2,13
33,10.841999506352398,357.78598370962914,0,0,20.4282532995076,26,1.795887655789548,7,11
13,12.601181118498976,163.81535454048668,2,1,38.33538317494797,9,1.157777905944446,2,0
27,6.892054848014974,186.08548089640428,1,3,24.00022573731984,37,4.325810044087202,3,9
35,16.859629557602446,590.0870345160856,2,3,39.399488514735665,18,2.951339975924515,5,13
20,16.207400628942267,324.14801257884534,0,3,21.138692009074173,33,4.554222293762592,7,22
61,5.407065673041473,329.8310060555298,2,1,15.130423741953054,32,3.9924017216952303,9,21
74,6.532859757484035,483.43162205381856,0,2,6.79761488132362,3,1.2410937858791955,9,15
5,18.70926110438451,93.54630552192256,0,0,12.3076553286448,7,2.1911927283770076,9,21
103,18.077666063167648,1861.999604506268,2,3,8.802579506160832,21,3.830725718256651,3,16
70,18.442665304140064,1290.9865712898045,0,0,10.796984346307951,1,1.246161547423449,8,5
54,11.366090111379126,613.7688660144728,2,3,12.449424026549956,8,3.09278480004394,1,15
95,19.81828984352323,1882.737535134707,1,3,23.934756423771468,35,1.8661488048042991,7,22
97,13.242516638582284,1284.5241139424816,0,2,11.655160766026652,32,2.382910810613409,1,18
20,17.496782583739115,349.9356516747823,2,2,27.27878323735306,34,2.0656909134605552,3,19
25,12.653409963120463,316.3352490780116,0,1,23.204505603726613,37,1.8802491872542109,1,0
89,12.347685557669989,1098.9440146326288,0,1,6.7782673741043205,0,1.2185398101892546,7,14
64,18.685374054249365,1195.8639394719594,2,1,12.577477909846534,27,4.046002728491006,0,0
66,12.343560858222531,814.6750166426871,0,0,21.890374502889845,13,2.148461376259672,2,24
100,7.605689023103686,760.5689023103686,0,0,16.00239492044527,19,1.2615812040762373,6,11
36,6.774794858252131,243.8926148970767,0,1,23.86844296904401,34,1.8221563331536617,4,24
77,16.97880165076653,1307.367727109023,0,2,14.820169452888258,34,2.5013736221113385,9,17
77,13.041171444184672,1004.1702012022198,0,1,10.63840831038089,24,1.373398940773329,9,0
35,5.16164109955045,180.65743848426575,2,0,36.702813154385815,38,1.6688593649105696,6,20
48,6.055147355895132,290.64707308296636,1,2,24.78811041587369,44,4.193363837823982,3,18
30,8.764880505016945,262.94641515050836,1,1,2.039983547895157,48,4.206103210954105,4,0
23,19.638406775742357,451.6833558420742,2,1,24.712789036407173,46,3.1998458439759845,5,13
11,15.654909177732506,172.20400095505755,1,0,2.4179575204489563,3,3.5103046804833418,4,15
21,15.77644627983089,331.3053718764487,0,3,27.208261313624156,18,2.115577831172742,2,16
92,11.62442546119076,1069.44714242955,1,3,15.173072234214969,29,2.2581039431820886,4,16
66,11.676227608546109,770.6310221640431,0,3,39.90522586070685,10,3.744446754813846,6,19
23,12.656967248249869,291.110246709747,0,1,9.385617445569258,5,3.7448170324396863,1,3
58,5.9396195988472416,344.49793673314,1,2,17.019420280185972,30,3.2729935275345743,5,23
6,16.928433824430122,101.57060294658072,2,0,15.67131363040125,44,3.0832636258456723,9,3
105,6.381015270042855,670.0066033544998,2,3,11.607406762047653,21,2.8491986043246955,8,2
99,13.05563802308633,1292.5081642855466,0,3,26.303541956157957,33,1.6577865677258137,8,5
5,12.573443690860191,62.867218454300954,0,2,30.089847205396264,23,1.7318746132147944,1,12
26,17.882920298492223,464.9559277607978,0,0,14.54475972241154,38,3.3616841468461196,3,23
105,9.182763472386728,964.1901646006064,0,0,24.43151034759372,49,3.797421004941335,4,0
39,13.620208806348106,531.1881434475762,0,1,27.911576971356617,16,1.8178759826843236,4,21
66,17.465760196986125,1152.7401730010845,1,2,32.568979441576204,11,2.1442181695171527,5,15
69,16.024876307820225,1105.7164652395954,2,3,33.83479225157186,42,3.378795973068621,5,23
86,14.02727695204286,1206.345817875686,0,0,35.64481893606802,31,2.1532005011696063,0,23
15,15.047973907044543,225.71960860566816,0,0,18.676144830428115,42,3.1559090068647153,0,9
56,7.831481699153553,438.56297515259894,2,1,33.84275401261596,18,3.5904146156445993,1,1
29,11.87644163245372,344.4168073411579,1,0,10.669640557193585,12,3.321814437977178,7,1
19,19.25600731060898,365.8641389015706,0,0,36.294435874692134,24,3.700135843999069,1,14
67,14.183000001124595,950.261000075348,2,1,31.105554962888977,0,2.1995513225546945,3,21
41,16.186961849594567,663.6654358333773,1,1,28.288367354554836,26,1.928293701937413,1,4
102,17.057090662269324,1739.823247551471,1,1,30.426035316581864,49,3.7453773708541576,5,13
89,11.02072031470135,980.84410800842,1,0,17.846568595647028,44,1.546431259716662,4,5
50,18.718900422405497,935.9450211202748,0,2,27.7560980405897,29,1.216554441294754,2,15
88,7.068197752708538,622.0014022383514,1,3,32.3187849652278,22,3.295854249992197,7,1
73,11.492705233524454,838.9674820472851,1,2,22.181912184220327,30,3.977874418366689,2,7
34,14.305698099500132,486.39373538300447,1,1,12.294917280956245,22,2.32226960787533,5,10
46,13.894632030514854,639.1530734036833,1,3,26.367896380520513,47,1.6694967446993778,4,10
49,13.617652349204672,667.2649651110289,1,0,26.158655428946556,14,4.366023380123307,5,2
76,15.564972288899956,1182.9378939563967,1,0,34.781642305950406,16,2.646065718948099,6,24
90,4.999215462732761,449.9293916459485,0,0,25.050412611398013,3,3.739600528841435,8,13
49,17.87277282872318,875.7658686074358,0,3,22.029519612321533,33,2.200397307324232,2,19
6,6.569397172436304,39.41638303461782,1,0,14.858915072612106,27,2.741753166282233,3,21
110,9.19939948747741,1011.933943622515,2,2,19.692820212191723,15,2.746322393561879,1,18
55,14.815644503847444,814.8604477116095,2,0,29.615847425543137,22,2.059439630744079,4,13
106,19.50106836071882,2067.1132462361948,2,0,7.217918953126262,0,1.1659385639951436,1,9
75,13.588011422807591,1019.1008567105696,1,2,4.2679858982942225,14,4.886924811337156,1,7
80,9.638713860966652,771.0971088773322,0,3,23.3260726495722,41,3.56566551016813,1,20
94,7.4498290421727,700.2839299642338,1,2,20.9572656420645,25,1.9299237433496088,4,4
30,14.876259261678328,446.2877778503498,2,0,35.419248119445356,20,4.382186987206909,6,1
93,10.124145753759368,941.5455550996212,0,2,14.142927565859807,29,2.8902764360308653,4,22
107,16.63418686731771,1779.8579948029949,0,1,27.09588948341616,13,4.3066875482569955,3,18
71,16.458972155342018,1168.5870230292833,0,2,25.160662651689037,6,4.335681803376721,8,7
1,12.509370537728064,12.509370537728064,1,1,22.12242778874872,46,4.349032419384944,6,0
34,7.642120590832574,259.8321000883075,1,0,4.277664404125784,45,3.4082160321709005,4,20
68,14.631625251630403,994.9505171108674,0,3,14.996128288295852,22,4.876520136645628,8,4
15,5.8006410110501285,87.00961516575192,0,3,8.888198759873337,3,4.434463014719238,2,13
80,17.544404291000873,1403.55234328007,0,0,33.228840464476974,19,2.8389562754721767,2,4
40,19.665919925736137,786.6367970294453,1,2,34.330789724290305,13,2.447477379543138,9,5
55,6.294812631090505,346.2146947099778,2,1,17.27578385253696,6,3.1833022933494304,1,9
113,6.532486673180907,738.1709940694425,2,2,10.662380349048922,48,2.255833375800349,4,14
40,9.67884707505142,387.1538830020568,1,3,33.38163495582396,9,2.9704429755697013,6,15
73,17.45063103183847,1273.8960653242082,2,0,17.78208036448568,43,1.9312978552217857,5,15
17,16.921639509146132,287.66787165548425,1,3,38.43998744954134,34,1.2385700901378938,7,0
119,12.663751968617454,1506.986484265477,1,0,18.13846423300634,33,4.256651446245558,7,24
81,9.440924912704272,764.714917929046,1,3,24.863785101516772,7,2.0755404124221974,5,1
43,15.400871669057755,662.2374817694835,2,3,6.9347938652080225,37,3.379166503238296,2,11
8,5.053124925828208,40.424999406625666,2,3,26.51052940084132,11,2.7016717833432957,0,3
84,16.55227939678327,1390.3914693297947,2,0,22.18289485747958,38,3.4888719331601297,3,19
100,6.665195463528903,666.5195463528903,0,2,14.64362999749157,49,3.222971326648708,5,20
93,6.142214083206409,571.225909738196,1,0,2.489758961175733,5,4.075572984202671,0,16
91,13.737984557491602,1250.1565947317358,2,1,8.947094593708055,29,1.0175140621219034,2,19
38,7.608997692948986,289.14191233206145,1,1,26.614976955419195,44,3.941888291205224,2,22
20,16.48109070213146,329.62181404262924,0,3,12.3095552728788,34,4.044008566479331,7,6
72,5.312427113982663,382.49475220675174,2,2,16.221386937529722,7,2.4559007524411407,5,7
66,13.502783253830582,891.1836947528184,1,0,12.76109084542425,33,1.1971917847391764,8,0
111,16.15194920340067,1792.8663615774742,1,3,25.89903841851399,13,2.8232459839415665,1,5
87,7.28502261108928,633.7969671647674,0,2,12.277166505549651,17,1.8904151737469423,8,15
22,14.283648543289036,314.24026795235875,0,3,17.689588670955963,23,2.6756129979030407,9,20
77,16.521484356043192,1272.1542954153258,1,0,4.350873893333827,23,1.885057835851094,0,11
94,11.333638894328212,1065.362056066852,1,3,6.619497092052157,46,4.084619132382849,1,9
47,7.282284723522565,342.26738200556053,1,1,30.44520256713878,47,4.39455313243061,6,8
98,7.333979716179873,718.7300121856275,1,0,29.231450446758473,47,1.1760912834401704,3,16
113,12.673628664666898,1432.1200391073596,1,1,22.312387380938,20,4.182367980974028,6,14
66,16.628939273300567,1097.5099920378375,1,2,29.379153682597895,49,3.299659876461627,8,20
29,16.16897176737524,468.9001812538819,0,1,8.349241116984643,27,4.348464201488995,9,19
67,8.446022259315924,565.883491374167,2,2,19.303781779951603,20,3.149419860388093,6,16
115,18.12553296031139,2084.43629043581,0,0,10.319539998154246,35,4.419466136935541,8,24
96,12.63605149876291,1213.0609438812394,1,1,17.540225751064458,10,1.3301608997807923,0,15
109,14.746850722510938,1607.4067287536925,1,1,23.680094876257037,35,4.474362056132002,5,15
45,6.286103264358623,282.874646896138,0,3,27.30295830975207,13,3.3101017630127165,7,18
64,11.643970272556947,745.2140974436446,0,1,7.555534318143767,25,3.9308915549175407,1,20
64,14.652214627036235,937.7417361303192,0,1,11.061022458870331,21,2.832300351403694,3,16
77,10.779294414213048,830.0056698944047,0,1,5.352116100604027,8,1.3748275238696217,1,12
64,16.105931762127987,1030.7796327761912,2,0,28.502648075360337,33,2.672704515093287,2,16
18,17.034394431024133,306.6190997584344,2,0,27.701650800265433,26,2.2758816263291712,8,2
95,6.793919486234533,645.4223511922806,1,3,35.99632670361989,2,2.0151582013526976,1,15
35,7.069382106163654,247.4283737157279,2,1,37.147491276586166,3,2.7850404835362794,3,9
105,12.67951952042722,1331.349549644858,2,3,13.237335144342632,29,3.200312659538939,8,16
58,7.8791786477808206,456.9923615712876,0,0,38.077109873636495,29,3.746637320046777,0,18
14,16.651625837261655,233.12276172166315,1,0,29.301010273233373,48,2.959637939981045,9,6
97,10.797668514155893,1047.3738458731214,1,1,27.45798593010999,18,4.173387220508726,7,0
105,12.813181738143596,1345.3840825050777,0,1,29.140119120282783,2,4.396536954506719,2,19
61,15.977105671888385,974.6034459851912,0,2,22.67267756241794,7,4.04668904304946,5,10
88,13.165362001419288,1158.5518561248973,1,1,31.45609042569937,35,4.168274535906309,5,2
40,6.306413994414948,252.2565597765979,1,1,1.9979829352769989,49,4.992626749990444,7,21
25,10.37195414879263,259.2988537198158,0,0,27.696064428478035,28,2.453892687716674,9,19
55,17.142001035945515,942.8100569770032,0,1,20.940459506362725,19,3.0494858601850665,6,20
23,11.110827419811592,255.54903065566663,2,0,32.7657499528611,24,2.347422433942077,9,15
78,16.181103999022753,1262.1261119237747,2,1,6.194548240720801,16,4.324779229531514,5,18
21,15.587019624073887,327.3274121055516,0,2,17.950174049731526,20,3.027902170929744,5,14
32,12.885483023438898,412.3354567500447,1,2,34.157706055610014,9,3.898281187395408,8,8
38,13.569370835506732,515.6360917492558,2,3,17.83270893795613,44,1.7278406283751253,7,18
27,8.295897723723693,223.9892385405397,0,3,7.240451365806834,49,1.0926920071107022,7,22
71,18.861608291552542,1339.1741887002306,2,2,8.811322785788317,37,2.6431969268579145,7,7
99,18.373960852608217,1819.0221244082131,0,3,36.05409771026059,15,1.8213725313380027,2,18
13,7.368200325580595,95.78660423254776,0,2,25.893443603082424,6,2.604496543283402,7,24
77,15.243372151557825,1173.7396556699523,1,1,23.03635309432455,3,4.589578672874824,8,17
118,14.863217632512995,1753.8596806365335,2,1,1.275812924979773,18,2.663234447024042,0,23
109,9.452390186835196,1030.3105303650364,0,3,12.941684254767406,46,2.1329173392616627,4,14
36,10.020825733392222,360.74972640212,1,3,39.509020693406754,2,3.5338390958777968,6,17
72,18.99669258240875,1367.7618659334298,0,0,28.973596393444108,33,2.293618613427351,5,1
14,12.27211830655046,171.80965629170646,2,3,36.091235503170346,15,2.2815794811806853,4,4
70,5.8148333613726475,407.03833529608534,1,0,2.207613783981926,35,4.949973449648662,3,12
55,6.533892946897737,359.36411207937556,1,2,23.92726566202124,16,1.2543146738369035,0,13
1,15.792498625546628,15.792498625546628,0,1,26.422722310480587,6,1.0406264011662354,3,1
7,9.10911597180913,63.76381180266391,0,1,37.27991029988756,13,4.337404261190839,9,19
72,15.985516529253216,1150.9571901062316,2,0,19.29538039463038,27,2.2905741306620357,4,9
48,6.870963736780712,329.80625936547415,2,3,12.965506029947008,1,2.135886984973956,9,18
112,11.643542757938503,1304.0767888891123,2,0,21.130975899678734,3,3.9335070310292006,6,19
76,19.405702641390548,1474.8334007456815,0,2,9.796938338686244,24,1.48684384069818,0,21
97,9.881367831321846,958.4926796382192,0,0,27.52015665664926,7,4.851684261559183,5,22
79,11.115805525704337,878.1486365306426,0,1,6.439920104114718,32,2.9086433699966374,1,20
27,7.214385855493788,194.78841809833227,2,3,3.771680641725733,22,1.2819842371152772,9,22
35,9.75633610754887,341.47176376421044,2,1,34.133618012292175,14,4.841043080420832,1,21
19,13.161498920889446,250.06847949689947,1,3,1.5145273886129371,31,3.20496831285036,1,11
39,6.0829621512230165,237.23552389769765,0,3,11.820530391830784,18,1.564508788912411,6,17
39,18.572597574023696,724.3313053869241,1,1,23.366291699466487,4,4.7329840436228965,7,16
94,11.194470508122688,1052.2802277635326,2,0,7.826608417191427,14,1.2388174810494528,7,0
13,18.239227423108723,237.1099565004134,0,2,15.160793289001845,30,4.757587268195576,3,7
6,12.218807523820129,73.31284514292076,2,2,7.605305164772307,16,3.8313354869647185,0,8
91,6.6086603910362225,601.3880955842963,2,2,24.299202872849417,24,2.403042240721975,7,16
13,19.183009287717944,249.3791207403333,1,3,35.778722396019255,33,2.8943943929282083,3,17
14,10.586991072428477,148.21787501399865,2,1,22.585572021802605,34,3.9468617924537,3,6
95,13.634859399252347,1295.311642928973,1,2,24.287344859595567,28,3.460931421954768,5,18
4,6.591044250303803,26.36417700121521,2,1,36.754758294864374,36,1.1411778367819916,7,24
98,16.67294074072041,1633.9481925906002,1,0,4.140846419889474,46,4.634539622249331,5,8
49,19.05488026846308,933.6891331546908,0,2,29.997675286606967,16,4.88476394277128,4,21
7,16.873256298992423,118.11279409294696,0,0,2.040710896286381,5,4.051522594086982,2,2
