AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
79,13.400606751531509,1058.647933370989,13.306092532667112,98.5917266803095,38,4.071120607409927,4,16,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False
31,9.6700469254807,299.77145468990176,32.81852367746802,133.92243841905682,37,3.2077335225379264,7,5,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True
101,15.548593684415057,1570.4079621259204,29.55510969739771,158.5074948800368,20,2.489032987071413,5,20,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False
113,6.922843677734692,782.2813355840202,35.2338174738011,63.72781950104916,7,3.524643338299799,9,24,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
117,5.888983485477768,689.0110678008988,8.464729191019282,159.05443204858494,13,1.6427646476948534,3,3,False,True,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False
55,9.634412994613928,529.892714703766,16.046488612705584,171.83016211270913,13,4.7305272191850225,3,7,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
89,14.799683396284976,1317.1718222693628,23.08891546840174,5.916119988005024,22,1.9738342262158344,8,11,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False
96,14.29782097127983,1372.5908132428635,24.92237129877127,125.23837062146106,19,2.276687167860372,5,10,True,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
87,5.395544888699408,469.41240531684855,27.65864320388983,22.566543799178547,42,1.2602235079232176,3,2,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,True,False
14,6.151803893169146,86.12525450436804,5.27650517569457,5.301934083849864,20,3.1769819288939085,1,19,False,False,True,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
21,9.187043419547384,192.92791181049503,37.70961742056087,41.56102738223004,41,2.830624582899085,8,4,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False
59,13.234773170555684,780.8516170627854,30.462204974360805,165.50794513973932,31,3.3278991324668183,0,11,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True
55,6.022271368661377,331.22492527637576,35.10716950370661,87.17866707202401,6,3.1822353448797815,3,15,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False
94,5.3880749125335425,506.479041778153,30.81166089569841,77.521776260689,27,4.962231422852707,5,16,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False
86,13.731421969282582,1180.902289358302,29.035639881015086,98.07054903977895,27,1.5878064666566811,2,4,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False
99,17.533890634103997,1735.8551727762958,2.016794968650965,92.03263201296078,49,4.376563128717541,1,19,True,False,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False
17,6.445216678179219,109.56868352904672,32.65132073619668,111.86611346341832,17,2.4819702234455905,5,13,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False
65,9.695713657444204,630.2213877338734,12.204588985141289,70.82722816429582,17,1.50818411907759,2,23,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True
117,13.645584003812637,1596.5333284460785,11.20189399039929,156.54317695985625,39,1.682393147351143,2,5,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False
91,16.72600394641801,1522.066359124039,17.444377684061,127.45307463721396,38,4.173569121488441,5,9,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True
79,16.916690142741984,1336.4185212766167,29.36501768234491,92.12268952936212,6,3.6735269525749623,2,6,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True
115,13.731527279609036,1579.1256371550392,31.291224787876217,36.113050057935865,4,1.3395473563968627,3,14,False,False,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
107,14.443246371681326,1545.4273617699018,26.24973390651137,111.28171151341505,8,4.059649945925014,2,2,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True
45,15.196990991834124,683.8645946325356,16.11992032453283,78.27638132499669,45,1.3673361495309195,5,11,False,True,False,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False
60,10.3733695025746,622.402170154476,39.36820301361908,93.20300564336814,20,1.7185168675576037,1,18,True,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False
58,9.76139706159239,566.1610295723586,14.83115860425435,39.71061663333878,29,3.521632348371785,7,21,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True
90,15.173592398340912,1365.6233158506825,21.103330126252505,162.15427049476608,18,3.573882455282925,1,1,True,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,True
8,11.175467560068444,89.40374048054755,4.638177963538876,135.13270614664393,33,1.2480154841087994,8,17,False,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True
107,9.173343004759705,981.5477015092883,16.952990184914366,21.99026311417059,8,2.0865518869016015,0,6,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,True
111,12.123684085540312,1345.7289334949746,16.87835226968771,56.70310151875007,41,3.585394054179862,0,12,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True
96,13.24476041093494,1271.4969994497542,13.12460596142184,33.89875944038561,44,4.874224681823273,7,10,True,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False
13,11.532564154511268,149.92333400864646,32.15577881221441,97.79405182059524,18,3.5800077208467584,8,3,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,False,True,False
46,14.990948395383649,689.5836261876478,10.926704973570072,149.6449871497592,48,4.029759004380882,0,5,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True
27,15.090408350123845,407.44102545334374,16.53395596563826,99.69492931650996,11,4.611402843108046,6,21,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True
69,9.630213450411633,664.4847280784027,2.8291620886204703,140.47729613850004,11,3.781777016534949,6,5,True,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
34,19.417698927338165,660.2017635294976,29.361004335409184,136.37628812824207,37,4.372210635843482,6,2,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
93,17.278561489030743,1606.906218479859,29.840269685091492,23.586454584935552,47,1.340183143751732,4,1,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False
84,18.199974625986066,1528.7978685828296,1.9572410690983308,86.09629978526199,21,3.4085334385854695,4,20,False,True,False,False,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
111,12.354627327281822,1371.3636333282825,7.203278021913733,41.000503008110606,8,2.4070936382579124,6,15,False,True,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True
27,5.686387300229809,153.53245710620484,3.47554670353464,52.431269831530514,33,4.815073409119533,6,21,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True
13,13.194629727040002,171.53018645152002,21.910276831624625,169.59885122349283,1,4.848000184103249,4,19,True,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True
112,19.8076044344159,2218.4516966545807,24.69783598590601,154.7085921779413,37,2.3603268365295635,6,15,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False
110,16.12056615769761,1773.2622773467372,32.84677253922962,149.53568998807722,2,2.575848117451135,5,12,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False
