AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled
58,18.242251475208317,1058.0505855620825,1,3,1,0,0,2,6.4191221237189975,130.47684630505017,19,4,1.6010032943517647,1,1,22,0,1
58,5.167295928590488,299.70316385824833,2,1,1,2,1,0,9.753829716661148,98.68500672981764,44,4,1.257279160647697,2,0,15,1,0
77,13.717005006425095,1056.2093854947325,1,2,1,0,0,2,25.806082983647897,174.4843219333033,6,0,2.231633481357447,4,1,7,0,0
115,16.832848603504274,1935.7775894029917,0,2,1,0,1,3,38.40890513689718,171.8054993362012,1,3,1.6503350193686317,2,1,20,1,0
88,5.0088021323348935,440.7745876454706,1,3,1,1,1,2,8.585948382765231,165.86222482218727,47,4,3.718414957875772,9,1,13,1,1
83,17.560553370415917,1457.5259297445211,2,0,0,2,1,1,33.39659128806114,164.51166162996472,7,1,3.420452838161026,8,1,14,0,0
79,5.815366044208573,459.41391749247725,2,3,1,2,1,2,11.67811086225675,163.20709878335762,46,2,4.679557267302845,7,0,10,1,0
115,5.765243374867455,663.0029881097573,1,0,0,0,1,2,29.7765870034378,157.4474050048593,46,4,4.746433458068019,6,0,18,1,0
27,6.649163503584152,179.5274145967721,0,3,0,0,0,1,19.227704512821063,150.35391499703684,48,3,1.7735303071195965,2,1,6,1,1
13,6.246652026438486,81.20647634370032,2,2,1,0,1,2,9.74011162146642,27.03408530506228,43,1,4.851832101555075,4,1,8,1,0
40,18.13087961069916,725.2351844279665,1,1,1,0,0,0,2.177690906142369,19.87703200491455,37,0,2.268369187035337,1,0,23,0,0
9,6.757185065183198,60.814665586648786,1,0,0,1,1,3,28.360163755975236,124.3658874479172,17,3,4.669653069224767,8,1,12,0,0
14,5.996114633094365,83.94560486332111,1,0,0,2,0,1,5.099318685671124,160.83633170382845,46,3,2.7323294633035253,3,1,8,0,0
55,8.736394535643212,480.5016994603767,1,0,1,1,0,3,13.18254625524088,140.54148356047472,15,4,4.4239660250213735,9,1,7,0,1
89,17.497876657077274,1557.3110224798777,1,1,0,2,0,3,15.55560555196816,50.64480145830587,14,1,1.8312227135773311,7,1,22,0,1
9,13.349007263050344,120.14106536745308,1,3,1,0,1,2,11.97796076116298,141.5679795377955,10,2,1.925296033628857,5,0,9,0,0
11,17.08987258800946,187.98859846810404,2,3,1,2,1,3,16.69779917629245,26.719904782393172,25,0,2.411863480066434,1,0,18,1,1
59,7.970493175609294,470.2590973609483,0,2,0,2,1,0,20.2737594089249,27.950946376269503,35,2,1.3658951484855009,8,0,0,0,0
51,11.64896524340008,594.0972274134041,0,1,1,1,1,2,7.49505102354929,112.86193301548604,12,2,3.5625803184699203,6,1,9,1,0
25,19.153424517921643,478.83561294804105,1,2,0,2,0,0,23.34298214426401,137.45564054207549,13,1,2.5453533813484377,9,0,5,0,1
32,15.531704296856864,497.0145374994197,0,3,0,1,1,0,37.99527207665213,95.19600696962468,16,1,2.2500894771966937,3,0,23,1,1
24,6.405018368337953,153.72044084011088,2,0,0,1,1,2,6.176181080591313,16.113979519815032,13,4,4.358443743408026,5,0,15,0,1
72,10.915674094777646,785.9285348239905,2,1,1,1,0,2,19.74491845718974,47.5449095463355,11,0,3.399240225374832,7,0,12,1,0
73,8.472917019139041,618.52294239715,1,3,1,2,0,3,35.488582233758294,149.33683250779723,45,0,1.093423900342815,0,1,16,1,0
102,16.185710776508763,1650.942499203894,2,2,0,1,1,3,13.861403324010748,53.66234243538415,41,0,3.1099720994445126,2,0,22,1,0
85,9.154371666298522,778.1215916353743,0,2,1,0,1,1,34.27137493499455,73.09268065631736,10,1,3.692032348520778,8,1,4,1,1
4,18.209303075942735,72.83721230377094,2,3,1,1,1,2,20.68240478697006,146.13368821812452,7,3,3.375395719160302,3,0,12,0,1
15,18.351746357820875,275.2761953673131,2,2,0,0,1,2,12.961647619254297,139.24755855044444,38,1,4.69857734221496,2,1,7,1,0
100,15.35220824309866,1535.220824309866,1,3,1,2,1,1,18.671466004710492,44.525545944214514,13,3,3.960632442383081,7,0,3,0,1
67,5.414968961081511,362.80292039246126,0,0,1,2,0,3,9.606579741179488,179.08970712732702,28,4,4.477592669005569,3,1,16,0,1
61,18.248115489771227,1113.1350448760447,0,3,0,1,1,0,13.005304543218998,171.50863119667267,8,4,2.2590787140598296,4,1,22,0,1
55,18.508252372442016,1017.9538804843108,1,0,1,0,1,2,28.099682230235967,123.86029122246548,48,4,1.638122505270183,2,1,6,0,1
14,16.17489278146968,226.44849894057552,2,3,0,0,0,0,9.358400624412663,34.96351276459073,43,4,4.228432038722573,2,0,8,1,0
46,10.12967506096764,465.96505280451146,0,1,1,1,1,2,36.37946235318148,49.61897809301786,29,0,3.468425826677064,6,0,12,0,1
12,14.930199222514048,179.16239067016858,1,3,0,1,1,3,11.152834420803494,109.5689740562442,39,3,3.198589431353504,2,1,19,0,0
83,10.673103724552792,885.8676091378818,1,0,1,0,0,2,15.476255113231872,15.711292594124648,4,4,1.5732545567747924,3,1,24,0,0
43,18.26588460232736,785.4330379000766,2,2,1,2,0,2,24.3682388611321,171.79213361487152,8,4,3.3077825595431256,5,0,20,1,1
98,13.26760134673978,1300.2249319804982,1,1,1,1,1,0,12.712790927725226,162.42873297335296,7,3,1.5988870019110122,0,0,6,1,0
107,19.327332833965365,2068.024613234294,0,3,1,0,1,1,35.01569420949821,79.61167614481343,11,1,4.5334292630609845,3,0,15,1,1
24,6.816936905553904,163.6064857332937,1,2,1,2,0,1,2.870513361094197,22.31402060577688,21,4,1.995717762961928,7,1,15,0,1
21,18.842337584406287,395.689089272532,1,2,1,2,0,1,7.972301671159806,141.4843207989033,48,4,1.7300548066097297,8,0,11,1,1
86,16.906027748661295,1453.9183863848714,2,3,1,2,1,3,3.0219488375507524,147.75069319133638,14,1,4.364763289546277,0,1,24,1,1
52,14.298368726003073,743.5151737521597,1,1,1,2,0,3,22.66925402382467,10.208142505141865,7,1,2.5686278988559845,5,1,5,0,0
45,19.60150427132056,882.0676922094252,1,1,1,2,1,3,36.53192797295845,163.07515940102036,1,0,3.2865095700713116,1,1,16,0,0
42,7.861792131661062,330.1952695297646,2,3,0,2,0,1,21.466383440167995,170.33334729579892,0,4,4.786063034892075,9,1,2,1,1
78,17.359170052646103,1354.015264106396,0,2,0,1,0,2,30.25998122441,32.85651296402784,36,1,3.4482307650945434,9,1,19,0,1
10,11.020421536993071,110.20421536993072,1,2,0,0,1,3,36.241416797286696,111.21392767181972,46,4,1.254203301713134,3,1,4,1,0
78,13.331895965932809,1039.887885342759,2,3,0,1,1,3,20.743123189220174,60.78258322907531,40,1,3.71757121868014,8,0,9,1,1
24,13.671306118953312,328.1113468548795,2,3,0,2,1,3,17.848924825215637,106.82013020859596,34,1,4.095468871869883,8,1,9,1,1
93,14.406643634982034,1339.8178580533292,2,0,1,1,0,0,26.864856669333253,5.597778453913037,48,1,1.782251571947937,3,1,12,1,0
71,16.51598664939992,1172.6350521073944,1,1,0,2,0,0,36.64387380487477,118.173936425932,46,4,4.197874947250636,9,1,7,0,0
29,11.997049091817487,347.9144236627071,1,2,0,2,0,0,17.61364085085584,170.32670304484196,11,3,2.0431968110641723,0,0,19,1,1
54,14.706594017685154,794.1560769549983,2,3,0,2,0,3,6.7069344799727775,126.23752361916242,45,3,2.191162130052114,7,0,12,0,1
1,11.662156009950005,11.662156009950005,0,0,0,0,1,0,24.295307635039848,133.4358393154796,4,4,3.9581644251282624,2,0,12,0,1
104,5.760830703038777,599.1263931160328,2,2,0,2,1,1,34.39536176750593,122.8671217712038,33,1,1.4579504227170652,1,0,14,1,0
116,5.606534530360804,650.3580055218533,0,3,0,0,0,0,2.9566106967031134,28.91956763550492,4,3,3.6722158017603026,4,1,15,1,1
20,8.146076634451093,162.92153268902186,0,1,1,0,0,3,20.15989507008307,146.6806648459055,6,0,3.465618170641604,2,1,5,0,1
16,5.566454213200499,89.06326741120799,1,3,0,1,0,1,6.163622600310523,106.29077349008034,1,3,2.8211581858135206,0,0,21,1,0
28,13.52342149349245,378.6558018177886,2,2,0,0,1,3,34.12391629747022,34.38333863791647,23,1,3.5268945134833745,8,0,8,0,0
119,18.3785347600474,2187.045636445641,0,2,0,1,0,1,32.50226827629788,78.39401845818121,19,1,4.098229464104011,5,1,15,0,0
97,19.83052644504464,1923.56106516933,2,1,0,1,0,0,37.23291496479022,105.77056700592476,3,1,2.1323434842251503,0,0,24,1,0
31,7.31975780377589,226.9124919170526,0,2,1,2,1,0,20.093958096923703,178.62281676951366,37,4,2.079317338065327,4,0,6,1,1
25,7.64961743541236,191.24043588530895,0,1,1,0,0,0,15.110633933786998,132.67772853946963,40,1,2.107181805027527,0,0,0,0,0
15,13.134097466590989,197.0114619988648,0,0,0,0,1,2,19.007809683281025,120.08213993538914,8,3,4.616054182173824,0,0,24,0,1
53,7.754454884118318,410.9861088582709,1,2,0,1,1,1,3.8025765315625737,99.62939496912136,47,3,3.637115443186841,8,0,7,1,1
23,15.785299986416412,363.06189968757747,0,2,0,2,0,0,12.816746201430872,112.38665847485548,29,0,2.1353624743973776,5,0,21,1,1
42,8.617633480700887,361.9406061894372,2,0,1,0,1,2,14.986858838606606,90.04048162507688,20,4,2.553151553970324,4,0,21,1,1
94,7.950614906234702,747.357801186062,2,2,1,1,1,3,37.61062291538781,34.03139403814753,48,0,4.251278096505131,4,1,3,1,0
112,15.572706675648584,1744.1431476726411,1,2,1,0,0,2,6.1810499266179715,138.6994763240224,18,0,1.1589347586449348,0,1,4,1,0
59,6.488419342828605,382.8167412268877,1,0,1,0,0,3,12.125677604369509,39.38255679081852,5,2,1.3776580749866492,1,0,6,0,1
30,19.73159126853144,591.9477380559432,0,2,0,1,1,0,9.686374119783432,57.94752542328436,39,3,1.6841645312113438,2,1,0,1,0
20,11.624263464523516,232.4852692904703,2,1,1,2,0,1,18.871925820339275,113.7638031440257,48,1,2.550913223679528,0,1,12,0,1
102,10.811259936085502,1102.7485134807212,1,1,1,0,1,1,1.9851325439060288,65.70151162523601,30,2,1.7678367229117011,8,1,23,0,1
40,15.812341838632651,632.4936735453061,2,0,1,1,1,1,36.61502206553693,156.89972196809026,4,1,1.4219302427298914,3,1,19,1,0
37,15.972794364211788,590.9933914758361,2,3,0,1,0,2,15.126221731803591,144.2719246630297,12,0,3.8153017732868704,3,0,15,0,1
58,14.853184218161546,861.4846846533696,1,2,0,1,1,3,29.01450196561443,160.086478501473,14,3,3.9311563731243098,3,0,18,1,1
13,6.6228304125903,86.0967953636739,2,1,0,1,1,0,25.822703491035583,87.15300083448606,7,1,2.562349866720098,0,1,3,0,0
81,7.68793802911892,622.7229803586325,0,1,1,1,1,0,12.233588179840131,74.20814155142497,35,4,1.3506992701897125,2,1,16,1,1
89,10.109611145211822,899.7553919238521,2,0,1,1,1,2,30.731206989470937,57.915445327060446,18,0,3.324875844779647,8,0,0,0,0
56,19.082186498226054,1068.602443900659,2,0,1,0,1,0,28.508212702222774,70.78138934881763,35,2,3.9965261648212143,4,0,15,1,0
45,8.265067597834818,371.9280419025668,2,2,0,2,0,1,5.455329853564831,89.92136281875007,31,4,2.72280197079759,9,1,1,1,1
62,13.459393673723444,834.4824077708535,0,0,0,1,0,0,8.877795074508434,89.2073896230089,26,0,4.613747917384764,6,1,4,0,0
111,14.152673135648689,1570.9467180570043,1,3,1,0,1,1,9.842219032974375,18.470523641458964,33,4,2.688897329713595,8,1,17,0,0
39,6.119762851474685,238.67075120751272,0,3,1,1,0,1,19.632216478337497,166.7165777937751,0,0,4.89411007224704,9,1,21,0,0
107,19.054203694565597,2038.7997953185188,2,0,1,2,1,0,1.0207073092908248,28.41653690327417,43,2,1.2743076602269898,9,1,14,0,1
117,9.80887339302486,1147.6381869839088,1,2,0,0,1,3,39.447488369227955,153.6653957870381,46,3,2.816840800893266,5,1,17,1,1
98,14.832901944121526,1453.6243905239096,2,1,1,2,1,1,8.577372732327841,160.96135335726072,0,1,2.4702004632573,7,0,19,1,0
61,12.725247744578883,776.2401124193119,0,2,0,1,0,2,10.039219061843127,166.4642418609792,30,0,1.469759477048061,5,0,16,1,0
28,6.5620294827129175,183.7368255159617,2,3,0,1,1,3,31.33606140991739,93.3232010540768,2,4,1.958272714490636,6,1,24,1,1
119,13.253417291823414,1577.1566577269862,2,3,0,2,0,1,26.652884415221816,6.738616767284398,11,2,3.9475167903491455,4,1,3,1,0
21,8.34977816056292,175.34534137182132,1,2,1,1,1,1,33.85609409705371,115.43421257610656,19,3,3.381291346402419,4,0,6,1,1
118,17.967227047594427,2120.132791616142,1,0,0,1,1,2,5.402644511519531,56.40072798910546,39,2,4.397649215542808,5,0,18,1,1
4,16.744336885129186,66.97734754051675,0,3,0,0,0,1,23.305813771245255,45.240838457455325,27,2,4.559764073557867,5,1,7,1,0
36,5.415465319685642,194.9567515086831,1,2,1,1,0,0,13.303422309885985,156.8845691037391,26,2,1.5882833061879378,5,0,1,0,1
79,16.748508373306638,1323.1321614912245,1,0,1,1,0,0,35.48653500878416,43.44316277771251,42,0,4.634066793863282,1,1,10,1,0
9,17.352454056964163,156.17208651267748,2,0,1,2,1,0,35.19018488157033,37.91897899243066,17,0,4.084582966902296,0,1,21,0,0
14,6.856951820129778,95.99732548181689,0,2,0,1,1,0,27.916685403739393,163.96422135737913,12,2,2.7855678685282435,3,0,4,1,1
12,11.044968793976905,132.53962552772285,2,1,1,0,0,3,23.25522996253449,12.162258045943478,13,0,1.28482877608611,7,0,20,1,0
105,11.246721807314664,1180.9057897680398,2,3,1,0,0,1,37.545354557322,122.90853974735798,38,1,3.527121444307926,3,1,14,0,1
116,15.381110772477587,1784.2088496074002,0,3,0,1,1,3,1.96928320399705,153.1294464225232,29,1,3.009596536595791,3,1,9,0,0
62,12.423950704112864,770.2849436549976,0,0,0,1,0,0,18.656023738417137,71.25293242506902,37,4,2.043327149024463,8,0,24,0,0
102,16.551260177085613,1688.2285380627325,0,3,1,1,1,2,15.486186092019198,153.6225794061912,49,0,4.045259008802793,4,1,9,0,0
117,16.24137454057379,1900.2408212471337,1,2,1,0,0,2,33.98783261500639,5.729194482125392,33,3,1.565091782739716,5,0,21,1,1
98,10.828256847970284,1061.1691711010878,0,0,0,0,1,2,36.6545860471479,29.880351535795032,29,3,3.014647478311548,9,0,5,1,1
107,15.913988069487086,1702.796723435118,1,3,0,1,0,1,12.02353550732879,161.5658669789131,47,1,1.15910701939729,5,0,21,0,0
88,15.999023484359869,1407.9140666236683,1,3,1,0,0,3,23.75888760825288,179.18702662812623,30,2,4.391987034300005,1,1,16,1,0
17,14.578458631647065,247.83379673800007,0,2,0,0,1,1,29.961302809444703,144.8933920922503,46,2,4.620263780638128,7,1,23,1,0
16,9.177216264073229,146.83546022517163,2,1,1,0,1,1,23.70655727443844,158.3140159308202,13,3,4.452667761634817,6,1,17,0,1
2,9.176135336484103,18.35227067296821,0,3,1,1,0,2,36.364902840034745,121.20665422228744,41,2,3.614660716263729,4,0,23,1,1
86,11.680034471979653,1004.48296459025,0,0,0,1,1,2,4.198456403507274,8.352613987540458,3,4,1.4638343447492417,1,0,3,0,0
95,16.41621352752924,1559.5402851152778,1,3,0,2,1,2,15.132324968809186,103.67451006802943,44,3,3.4616402692766823,7,1,18,0,0
39,14.486543563455848,564.975198974778,2,0,0,1,1,2,15.63093925168315,112.0874854752058,27,1,3.4020006834262384,6,1,7,0,0
104,19.402349270500437,2017.8443241320456,2,2,1,1,0,3,32.32584365098598,159.46909229262502,16,3,2.179811744197804,8,0,9,1,1
59,18.353861095467657,1082.8778046325915,1,2,1,2,1,0,33.25002116608101,49.16411947605096,22,3,4.312365354743512,5,1,1,0,1
114,19.19520832803508,2188.253749395999,2,3,0,2,1,1,35.476917935715,24.65990291187716,7,3,4.182173024790513,1,1,15,1,1
17,12.48759008752354,212.28903148790016,0,1,1,2,0,0,27.628026084469735,147.61511366957745,46,3,4.126324870008019,8,1,12,0,1
46,17.957429228047182,826.0417444901703,0,0,1,2,0,3,21.590492121359095,20.463347625828213,9,2,2.735661644796633,1,0,20,1,0
101,19.51189467388071,1970.701362061952,1,1,1,0,1,3,33.8643217787873,159.4461140003077,4,0,4.387471619774413,7,1,3,0,0
55,9.400086381687297,517.0047509928013,0,0,0,0,0,1,31.205517703731456,47.13576481448462,7,0,2.6098938531274745,3,1,23,1,1
76,8.032693882516776,610.4847350712749,1,3,0,2,0,1,15.395634934848918,73.89575272438393,47,3,3.4425306171437695,0,0,18,1,0
88,15.409903935469746,1356.0715463213376,0,2,0,2,0,2,26.13590010872662,130.29976054574763,49,3,4.121886053356411,7,1,2,0,1
50,5.397036284757441,269.851814237872,2,0,0,0,1,3,4.745050246582165,144.77696256794357,27,3,3.452311863510546,5,0,13,0,1
13,12.15240209339705,157.98122721416166,0,1,0,0,1,2,35.265468598635046,94.98212186976971,25,1,1.4968676211992706,5,1,0,1,1
108,10.258686978923386,1107.9381937237256,2,1,0,0,1,0,8.64647408619354,6.57054249763855,12,1,1.714599352810953,9,1,18,1,0
50,19.799194623418323,989.959731170916,1,1,0,1,1,3,32.73949028928904,68.78503260732967,8,4,1.556226683833092,5,1,24,1,0
93,14.97266759682481,1392.4580865047074,0,0,0,1,1,1,30.60443681085533,16.3424467114406,39,0,4.725542772086774,9,0,10,0,0
15,7.859099395042025,117.88649092563038,1,0,1,2,1,3,28.433453604973877,59.71521963652741,36,1,3.724863592003953,6,0,1,0,0
100,8.628458325452504,862.8458325452505,2,2,0,2,0,0,6.713463843592842,34.013459809870646,16,1,1.9727821573337705,2,1,2,0,0
113,17.23037190569664,1947.0320253437203,0,2,1,2,0,3,7.360636108386829,135.8847915638238,12,3,3.713060027611722,1,0,15,0,1
77,13.245454029172125,1019.8999602462536,1,0,0,2,0,0,19.279367659922983,6.612664659627821,39,3,4.979969778009913,4,1,11,0,1
97,18.457002395188297,1790.3292323332646,1,2,1,1,0,2,9.323173741795204,46.99159358597376,28,3,3.635765739033592,8,1,10,1,0
2,10.944672175466666,21.88934435093333,1,2,0,1,1,0,10.782465395747307,157.57830766628976,39,2,3.957019000107348,1,1,1,0,0
79,18.951760757971996,1497.1890998797878,1,0,0,1,0,0,14.807967016495503,75.80242781290485,26,1,4.343370696324715,4,1,12,1,1
109,13.825229943638345,1506.9500638565794,1,0,1,0,1,3,5.7307322803905265,124.1628557976356,33,0,3.120312720696886,0,1,18,1,1
32,18.159981864738523,581.1194196716327,2,3,0,0,1,2,18.615051948439135,122.96845943284632,47,1,3.7260284500393728,2,1,10,0,0
98,8.482118795686723,831.2476419772989,0,1,0,2,1,2,7.396850076467745,5.264424918846723,24,0,4.296453458761392,0,1,2,1,1
33,18.257401281973255,602.4942423051174,0,1,1,2,0,1,38.6120465513252,18.95268386691692,40,1,4.366297745839775,4,1,2,1,0
52,11.112760394575616,577.863540517932,2,3,0,1,1,0,7.816091303382248,20.4261769602014,8,2,1.410941641677102,6,1,6,1,1
69,11.78140147454981,812.9167017439369,2,0,1,1,1,2,27.037937096633964,75.51935472334493,3,3,1.086381064530789,3,1,23,1,0
36,7.1486026308160495,257.3496947093778,2,1,1,2,0,3,22.134443580516972,172.6805935911802,45,3,1.358464287572705,4,1,11,1,1
97,12.102249499696118,1173.9182014705234,0,2,1,1,0,1,10.28279531725971,162.01393940448904,25,4,1.9431521698228749,1,1,0,0,1
9,16.47446640471471,148.2701976424324,0,2,0,1,0,2,3.4811706684744763,141.04135902692315,21,4,3.1642137705705973,1,0,11,0,0
50,19.541791556252647,977.0895778126325,0,2,1,2,0,0,29.05994288780336,36.076795520660994,2,0,4.1390553344376535,9,1,11,1,1
117,15.243620088416126,1783.5035503446868,0,1,0,1,0,0,30.662200941168777,35.80128269695072,39,3,3.687879780480968,2,1,13,0,1
33,10.841999506352398,357.78598370962914,0,0,0,2,0,0,20.4282532995076,92.14383237837352,26,1,1.795887655789548,7,1,11,0,0
13,12.601181118498976,163.81535454048668,2,3,0,1,1,1,38.33538317494797,160.41568259689,9,3,1.157777905944446,2,1,0,1,1
27,6.892054848014974,186.08548089640428,1,3,1,1,0,3,24.00022573731984,137.65399316718228,37,1,4.325810044087202,3,0,9,0,0
35,16.859629557602446,590.0870345160856,2,0,0,0,1,3,39.399488514735665,118.5900942745168,18,0,2.951339975924515,5,1,13,0,1
20,16.207400628942267,324.14801257884534,0,2,0,2,0,3,21.138692009074173,148.25106004599513,33,1,4.554222293762592,7,0,22,1,0
61,5.407065673041473,329.8310060555298,2,0,0,2,0,1,15.130423741953054,152.52897107677026,32,1,3.9924017216952303,9,0,21,0,0
74,6.532859757484035,483.43162205381856,0,1,0,1,1,2,6.79761488132362,175.5957117698823,3,1,1.2410937858791955,9,0,15,1,0
5,18.70926110438451,93.54630552192256,0,3,1,0,1,0,12.3076553286448,111.03903037190835,7,2,2.1911927283770076,9,1,21,0,0
103,18.077666063167648,1861.999604506268,2,0,0,1,1,3,8.802579506160832,28.8050006000038,21,4,3.830725718256651,3,0,16,1,1
70,18.442665304140064,1290.9865712898045,0,0,1,0,0,0,10.796984346307951,21.68712820263395,1,0,1.246161547423449,8,0,5,1,1
54,11.366090111379126,613.7688660144728,2,0,0,1,0,3,12.449424026549956,139.742610845581,8,2,3.09278480004394,1,1,15,1,1
95,19.81828984352323,1882.737535134707,1,3,0,1,1,3,23.934756423771468,34.458643115871794,35,2,1.8661488048042991,7,0,22,1,0
97,13.242516638582284,1284.5241139424816,0,3,1,2,1,2,11.655160766026652,179.95767384919884,32,4,2.382910810613409,1,1,18,1,1
20,17.496782583739115,349.9356516747823,2,3,0,2,0,2,27.27878323735306,148.40030790718507,34,0,2.0656909134605552,3,0,19,0,0
25,12.653409963120463,316.3352490780116,0,3,0,0,0,1,23.204505603726613,113.269860473646,37,3,1.8802491872542109,1,0,0,1,1
89,12.347685557669989,1098.9440146326288,0,0,0,2,1,1,6.7782673741043205,62.940413794535274,0,1,1.2185398101892546,7,0,14,0,1
64,18.685374054249365,1195.8639394719594,2,2,0,2,1,1,12.577477909846534,158.11219581986887,27,2,4.046002728491006,0,1,0,0,0
66,12.343560858222531,814.6750166426871,0,1,1,2,0,0,21.890374502889845,16.600961520750573,13,3,2.148461376259672,2,0,24,0,0
100,7.605689023103686,760.5689023103686,0,3,1,2,0,0,16.00239492044527,148.0427072360927,19,4,1.2615812040762373,6,0,11,1,0
36,6.774794858252131,243.8926148970767,0,3,0,0,1,1,23.86844296904401,166.52300535002655,34,1,1.8221563331536617,4,0,24,0,1
77,16.97880165076653,1307.367727109023,0,0,0,0,0,2,14.820169452888258,55.03125749219337,34,1,2.5013736221113385,9,0,17,1,1
77,13.041171444184672,1004.1702012022198,0,3,1,2,0,1,10.63840831038089,43.13066189745885,24,4,1.373398940773329,9,0,0,1,1
35,5.16164109955045,180.65743848426575,2,2,0,1,0,0,36.702813154385815,78.54947710705979,38,2,1.6688593649105696,6,0,20,1,0
