AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
1.4095653399397339,-1.5628048896893403,-0.24531811932133096,-1.403565610083575,-1.2819247826474738,0.03601569552631111,0.17283103740615527,-0.2783206986811493,0.01686454355677947,-0.33675656028965995,True,False,False,False,False,True,False,True,False
1.3217769486291158,0.3831696142827976,1.4300635088569997,0.8390963890577096,1.005796162721378,0.941694243273999,1.5640176182483372,0.27689104566762657,-0.4103573816157303,-0.22641961764339222,False,False,True,False,False,False,True,True,False
0.5609442239370928,0.2168295268786375,0.6087339791512129,-0.6411591655423499,0.9364712855889886,0.9276374363824799,-0.17496560780439016,0.5544969178420145,-0.09893000549942045,-0.3250867772204205,False,True,False,True,False,False,False,False,True
-0.8436700370327959,-0.647799746498883,-0.8620682715112725,1.0963237007096802,0.8671464084565992,0.18015553915315086,0.8684243278272462,-0.9723353791171191,-0.5133515951733634,0.15191560573474014,False,True,False,True,False,False,False,True,False
1.2047257602149584,0.7146669742329037,1.600592105258937,0.8057332646035,-0.31137650279402146,-0.4420632190413704,0.17283103740615527,1.1097086621907903,-0.37872885138531254,-0.32785803289481513,True,False,False,False,False,True,False,True,False
1.5558793254574306,-1.284517145140232,0.07309922770989392,1.3113933430802935,-1.2125999055150842,0.4545218743542389,1.5640176182483372,1.6649204065395662,-0.5704550660982038,-0.24326180704487643,False,True,False,False,False,False,True,True,False
1.672930513871588,-1.5241342075882938,-0.10767079696359126,-1.0722579759873567,-0.7966506427207476,-1.1747244725694845,-0.5227622530149356,-1.249941251291507,-0.2800633995196428,-0.394556050820921,False,True,False,True,False,False,False,True,False
-0.14136290654785152,-0.6560585980357947,-0.41606305635172436,-0.39714081639472215,-0.7966506427207476,1.4985221691420445,-0.5227622530149356,-0.6947295069427312,-0.33549915480235226,-0.314991488692269,False,True,False,False,False,True,False,True,False
0.8535721949724863,0.5410925541876583,1.109787218148147,0.22995151811765552,-0.17272674852924255,-0.8880992484911501,1.2162209730377915,-0.13951776259395532,-0.31189428516840595,-0.21516030213610365,True,False,False,False,False,True,False,True,False
1.0584117746972617,0.42477624668937186,1.2171964987664265,0.3932114454766177,-0.3807013799264109,-0.6259027257860378,0.17283103740615527,-0.2783206986811493,-0.3510371447241259,-0.3207156213628704,True,False,False,False,False,True,False,True,False
0.7950466007654076,-1.638498130238622,-0.5332818365696105,0.6368625577992901,1.2137707941185465,-1.5059114707710664,-0.5227622530149356,-1.388744187378701,-0.5712732992538618,-0.37005669884582293,True,False,False,False,False,True,False,True,False
-1.3411375877929648,-1.4632205032846852,-1.276142657667632,-1.3561531277135388,-0.31137650279402146,0.1535321856624467,-1.2183555434360265,0.9709057261035964,-0.006568421876403168,-0.2779754307557133,False,False,True,False,False,True,False,True,False
-1.1362980080681893,-0.7597451353538341,-1.06914508539395,1.531850750762624,1.144445916986157,-0.14632850329134725,1.2162209730377915,-1.111138315204313,-0.5430326769071443,0.5614631062517973,False,True,False,False,True,False,False,True,False
-0.02431171813369414,0.1783943923930696,0.07032824550406687,0.886505490785139,0.4511971456622625,0.28418954622274223,-1.566152188646572,-0.13951776259395532,-0.4320244028147655,-0.4664208166145422,True,False,False,False,True,False,False,True,False
-0.14136290654785152,-1.49324216699366,-0.8011073159020877,1.3001159847413037,-1.2819247826474738,0.15808035810660298,-0.5227622530149356,0.41569398175482053,-0.5849641849841777,-0.314991488692269,False,False,True,False,False,True,False,True,False
0.999886180490183,-1.6402294414534528,-0.46144182852702964,0.9176227652717776,0.1738976371327047,1.6991212987655875,0.17283103740615527,0.5544969178420145,-0.5830262183232553,-0.31764814356809834,True,False,False,False,False,False,True,True,False
0.7657838036618683,0.29350234133102826,0.8456789721650197,0.75947711646891,0.1738976371327047,-1.2223048060612418,-0.870558898225481,-1.111138315204313,-0.40965820699758854,-0.401439649077015,False,False,True,False,False,False,True,True,False
1.1462001660078798,1.1747978765873905,1.9212505215183564,-1.646413761647625,1.6990449340452727,1.1920759012633535,-1.2183555434360265,0.9709057261035964,4.372381691260492,-0.43815400873571786,True,False,False,True,False,False,False,False,True
-1.2533491964823467,-1.395216424826709,-1.2307062142655778,1.0814351282150474,-0.5193511341911898,-0.44817784369491703,0.17283103740615527,0.1380881095804326,-0.5699243647244429,0.3187682911305783,False,False,True,True,False,False,False,True,False
0.15126506448754196,-0.6418509857652767,-0.22161291559215668,-0.7392424605833109,-0.5193511341911898,-1.2912382711003854,-0.870558898225481,1.5261174704523721,-0.22263755854753753,-0.38076382304234724,False,False,True,False,False,True,False,True,False
1.672930513871588,0.27360773538094724,1.651226495258549,-0.8285273559667902,1.005796162721378,-1.1404158911389124,-0.870558898225481,-0.9723353791171191,0.02383252339171983,-0.41851097275212806,False,False,True,True,False,False,False,False,True
0.912097789179565,0.9875545371648553,1.5068997317393735,-0.27266589615659736,0.9364712855889886,1.0163327747926971,0.17283103740615527,-0.41712363476834324,-0.1270159926176911,-0.31279686075136653,False,True,False,False,True,False,False,False,True
0.5609442239370928,1.0317497451385753,1.1470898477762141,0.7888065363698648,-1.2819247826474738,0.5834186443137493,-0.870558898225481,-0.8335324430299251,-0.34964759025013487,-0.3957537969174814,True,False,False,False,True,False,False,True,False
1.6144049196645094,0.2935267490326298,1.6174881040328828,0.9603254935862906,-1.4205745369122527,-1.4372364328981029,-0.5227622530149356,0.27689104566762657,-0.42948558272984094,-0.39331700313482415,False,False,True,False,False,False,True,True,False
1.3803025428361946,0.45848139126358145,1.5521764219972969,0.5114063424188443,-1.143275028382695,0.9177066510378168,-0.870558898225481,-1.388744187378701,-0.36468913551115384,-0.4140748760982009,False,True,False,False,False,True,False,True,False
-0.433990877583245,0.6331762611016111,-0.11764533765848564,-0.3906020955048143,1.421745425515715,-1.4131781394889102,0.17283103740615527,-0.13951776259395532,-0.13636549019821986,-0.15917290488819075,False,True,False,True,False,False,False,False,True
0.00495107896984521,-0.48479115874317946,-0.2367675858675946,1.6795393718660458,-0.31137650279402146,-1.1091415908997448,-1.2183555434360265,0.8321027900164024,-0.5314745302895415,-0.4200817873049942,True,False,False,True,False,False,False,True,False
-0.053574515237233486,-0.6266275885676156,-0.34577030036965506,-0.5053597795190888,0.3125473913974836,0.45191509403129265,0.8684243278272462,1.2485115982779842,-0.30189996224212157,-0.13105190957764332,False,False,True,False,True,False,False,True,False
0.8828349920760257,0.6277531852541695,1.203692574038498,0.05314523058414624,-0.45002625705880034,0.49715089814360947,-1.2183555434360265,-1.5275471234658948,-0.266506844623499,-0.435358390374076,True,False,False,False,True,False,False,True,False
-1.5167143704142008,-0.29888944614081553,-1.269788521404362,-1.4129929231215272,0.5898468999270414,-1.5164806314199946,1.2162209730377915,0.6932998539292085,0.7167944750224484,2.046184328169843,False,False,True,True,False,False,False,True,False
1.3803025428361946,-0.7629204710233286,0.4593036071018981,-0.3164214566053115,-1.143275028382695,-0.7905133425435995,-1.566152188646572,-0.8335324430299251,-0.369993961383133,-0.4664208166145422,False,False,True,False,False,False,True,True,False
1.497353731250352,-0.07912195717088218,1.165134649045,-0.32306758378017364,1.144445916986157,0.5071171252674507,-1.566152188646572,-0.0007148265067613595,-0.26692349140531185,-0.4664208166145422,False,False,True,False,False,False,True,True,False
1.0584117746972617,0.18070912819541823,1.0212634147507273,-0.6573196227223618,1.3524205483833254,1.6229290011203155,0.8684243278272462,-0.2783206986811493,-0.09773649323609467,-0.2624335432622017,True,False,False,True,False,False,False,False,True
-1.370400384896504,-0.2161254151708211,-1.1524936033631437,1.0373096373400583,-0.45002625705880034,0.5024538789327726,1.2162209730377915,-1.249941251291507,-0.47612693389247746,1.1488253478897055,False,True,False,False,False,False,True,True,False
-0.40472808047970565,0.5854219108805659,-0.10656110363730742,-0.8530315398982173,1.6297200569128831,0.8918284116167448,-1.566152188646572,-0.9723353791171191,0.11329869663882063,-0.4664208166145422,True,False,False,False,False,True,False,False,True
-0.9607212254469533,0.6084736758721523,-0.6533905071378636,-0.35373432505120606,-0.9353003969855265,1.3953896157410637,0.5206276826167008,1.2485115982779842,-0.15384748777502452,0.1392964950745507,False,True,False,False,True,False,False,False,True
0.26831625290169936,-0.6570319234940253,-0.1552060634763377,-1.5740765966076034,-0.9353003969855265,0.6771367049632236,0.5206276826167008,-0.9723353791171191,1.2952551560329628,-0.22413389193890504,True,False,False,True,False,False,False,True,False
-0.7558816457221779,1.6114068231555676,-0.16350701109430238,0.7884491682138722,0.8671464084565992,1.18830770772863,0.5206276826167008,-1.388744187378701,-0.30005315068669997,0.01815303273673213,False,True,False,False,False,True,False,True,False
0.9706233833866437,1.115620417044946,1.6713305180292564,0.8311253128358188,1.5603951797804938,-1.4366859966608936,-0.17496560780439016,-1.5275471234658948,-0.3479304925759572,-0.3461365277684812,False,True,False,False,True,False,False,True,False
0.7072582094547896,1.32917570317731,1.5199462808688868,-1.65171673385664,-0.242051625661632,0.35399911967527475,-0.17496560780439016,1.1097086621907903,4.7242148563797155,-0.33340054424360416,False,True,False,False,True,False,False,False,True
1.497353731250352,-0.025596401595006674,1.2148180629721448,-1.1845837941629396,-1.143275028382695,-0.5130026400519723,0.5206276826167008,0.41569398175482053,0.3129237590830591,-0.314991488692269,False,True,False,False,False,True,False,True,False
-0.9607212254469533,-1.571089785466115,-1.1454986489483847,-1.5165193304172482,0.5898468999270414,1.5717184765261514,0.5206276826167008,1.2485115982779842,0.2669552528869525,0.1392964950745507,False,False,True,False,False,False,True,True,False
-1.370400384896504,0.16909037422521767,-1.1106166865058145,0.12499973524109982,-1.628549168309421,1.6002250046706163,-0.17496560780439016,0.9709057261035964,-0.33444886294027076,0.34120226563758166,True,False,False,True,False,False,False,True,False
1.5266165283538913,1.7017749531387278,2.856585946218433,0.37321771655187125,0.8671464084565992,-0.5534912439421227,0.5206276826167008,0.41569398175482053,-0.21823667167455763,-0.31633157124025374,True,False,False,True,False,False,False,True,False
1.4680909341468125,0.8472326391802381,1.9937504014574383,1.0988391183394806,-1.5592242911770315,-0.36690256456613374,0.17283103740615527,-0.0007148265067613595,-0.3992665832670188,-0.3390928531964146,False,True,False,False,True,False,False,True,False
-1.3411375877929648,1.5086329956736075,-0.9282200098758057,-0.5048386100294399,1.6990449340452727,0.7197959939239585,-0.17496560780439016,1.6649204065395662,0.05913917249700258,0.2873607268207734,False,True,False,False,False,False,True,False,True
-0.22915129785846958,1.553011362509783,0.48851313970950544,1.4714070840035014,0.9364712855889886,-0.18107144237937944,-1.566152188646572,1.6649204065395662,-0.38368839715365755,-0.4664208166145422,True,False,False,False,False,True,False,True,False
-0.5217792688938631,1.4994374950024805,0.0982397635982498,1.002309724097355,-0.5193511341911898,-0.956816048006889,0.8684243278272462,-1.5275471234658948,-0.3379887774248043,-0.006263479052285543,False,False,True,True,False,False,False,True,False
0.09273947028046325,-0.10041506495440726,0.0260468778518827,1.6732748884875528,0.7284966541918203,-0.4552393997891939,-1.566152188646572,0.5544969178420145,-0.5066519753238534,-0.4664208166145422,False,False,True,False,True,False,False,True,False
-0.9021956312398746,0.5436013329813751,-0.6106281548376408,1.5210400575607648,-0.6580008884559687,-0.8073067716892439,1.5640176182483372,1.2485115982779842,-0.45555082260085317,0.38158341975018784,False,False,True,False,False,False,True,True,False
-1.194823602275268,-0.4846757908575263,-1.061052289538181,-0.3281622377772575,-0.45002625705880034,-0.574744460700527,-1.566152188646572,1.3873145343651783,-0.3260119785455342,-0.4664208166145422,True,False,False,True,False,False,False,True,False
0.26831625290169936,1.1452157736586532,0.8846921630561566,0.9994484958907149,0.5898468999270414,-0.6317265036302424,0.8684243278272462,1.6649204065395662,-0.36565507445718753,-0.18375273782629883,True,False,False,False,False,True,False,True,False
1.2339885573184979,-0.6949734548416548,0.4283638147495811,0.09614249710390987,-0.9353003969855265,-0.2558807421842096,-0.870558898225481,0.5544969178420145,-0.42965164976519776,-0.4115338110245921,False,False,True,False,False,True,False,True,False
-0.11210010944431217,-1.0317698798175967,-0.5733323015758716,-0.35412117039111574,-1.628549168309421,1.105727756487899,0.17283103740615527,-1.666350059553089,-0.4027525668964643,-0.21846636153713578,False,True,False,False,False,False,True,True,False
-0.14136290654785152,-0.07837388345108011,-0.15036961535679078,1.6449380388638235,0.9364712855889886,0.8416964564544136,1.2162209730377915,-1.5275471234658948,-0.5037788572997678,-0.06260927548848029,True,False,False,False,False,False,True,True,False
-0.7266188486186385,-1.0557411575066833,-0.9064979043325588,-1.3592954730587292,0.6591717770594309,-0.723854199846452,0.5206276826167008,-0.2783206986811493,0.19311924552407445,0.004692648032530033,False,True,False,False,True,False,False,True,False
0.47315583262647476,-0.909013393493715,-0.18469729212736744,0.8823889475264424,0.7284966541918203,-0.4137146854425837,0.8684243278272462,-0.0007148265067613595,-0.5213670799521763,-0.20944983589795735,True,False,False,False,False,True,False,True,False
-0.5217792688938631,0.554838943514674,-0.23352009190858547,-0.41181305128735957,1.0751210398537676,-0.7703599603044301,-0.5227622530149356,1.1097086621907903,-0.1405199823954316,-0.2692105290878608,False,True,False,True,False,False,False,False,True
0.5609442239370928,0.9711796409197979,1.1070757821796653,0.6552443511541177,0.9364712855889886,-0.7434915019301845,0.17283103740615527,0.1380881095804326,-0.33706509925937445,-0.2897532673718901,True,False,False,False,True,False,False,True,False
1.2925141515255765,0.07348082582689869,1.1333695403106254,0.9053504613676203,1.421745425515715,-0.9334990386378802,1.2162209730377915,1.3873145343651783,-0.4423521624989502,-0.25105466134730914,False,True,False,False,True,False,False,True,False
