AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
107,15.417488989993757,1649.671321929332,11.244039413955097,81.92811762795475,7,2.8860083143026816,2,0,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
93,18.70410348380397,1739.481623993769,37.15261887424965,96.17463691376496,49,4.417444220450896,1,6,False,False,True,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True
9,12.375203782644896,111.37683404380408,26.43612326166095,179.29894664040373,26,3.3739615322830647,9,3,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True
71,16.88593348887166,1198.9012777098878,18.298418222710268,119.28709056817252,3,1.7462454930843774,4,13,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False
114,15.460158231966028,1762.458038444127,22.22908602357481,73.92176968598483,46,4.206345137277779,5,22,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
5,9.54713748445987,47.73568742229935,12.220567261077678,99.9615168841592,25,4.758826179477641,6,7,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False
10,15.085344662077024,150.85344662077023,39.32394231422106,97.16406854589214,18,1.7375503927274107,3,21,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True
108,16.983638447605053,1834.2329523413457,30.39123457813468,72.98177020404381,8,2.45332497728427,3,2,True,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,True
82,15.26709412655626,1251.9017183776132,33.2026721612994,16.864543039826223,34,1.0788813898732017,5,10,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,True
79,18.499745897005106,1461.4799258634034,7.578323912920782,42.16113139328752,22,1.369271182237667,8,19,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
44,16.292547489263654,716.8720895276008,5.386480251565795,5.9045516386441745,36,4.981787107430878,4,13,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True
41,12.521952973771684,513.4000719246391,25.411241903766424,156.21263425196045,2,3.786882623957107,7,24,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False
57,10.2690916539241,585.3382242736737,9.916737315433911,43.837456818043535,38,1.3527206334323338,8,24,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False
101,14.776630891036534,1492.43971999469,24.31335900511097,23.740325201422035,38,1.656023985863642,1,23,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False
115,7.217656240552533,830.0304676635413,7.929677927940893,40.17093765528878,14,2.4131756656344225,1,16,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False
24,5.052509202655126,121.26022086372302,11.281940349804367,29.38572711999403,16,1.359064369413589,7,3,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True
16,11.614779029956043,185.83646447929672,17.94903697300763,79.85096567391018,12,2.327353019843894,3,10,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False
38,11.052867836849744,420.00897780029027,20.513216294092953,17.21133069442329,14,2.7314914376031343,6,5,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False
61,16.495106380983025,1006.2014892399644,25.81807005262217,41.42858140247589,43,2.412933418130587,3,17,False,True,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True
95,6.773538312062373,643.4861396459254,25.96875066229869,136.73907815214343,28,4.316470670087288,2,9,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False
50,8.920026398847412,446.0013199423706,19.89571446672162,165.03780743518723,47,4.121123859734035,1,23,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False
57,19.54067553495427,1113.8185054923936,14.61195358959098,32.1223679121817,28,1.0765395929508896,3,13,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False
100,12.576479520974644,1257.6479520974644,7.739468558980093,54.608472925274725,16,3.4488684078209015,3,23,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False
45,8.23245463084612,370.46045838807544,20.120944457826266,82.55595214296902,21,4.462563092112931,0,17,False,False,True,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True
41,11.026424130501578,452.0833893505647,31.79752955708615,28.86125032252186,26,4.3953347525184885,8,22,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True
56,5.16328640826026,289.1440388625745,38.17304632101614,103.99096235607328,40,1.6714330433483062,9,23,True,False,False,False,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,False
84,15.108425773995346,1269.1077650156092,10.940654356333438,55.591040843156954,4,4.835872966040432,0,12,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False
88,10.411062443262026,916.1734950070582,39.73536722757612,108.9451272268314,16,2.9703395161728103,4,3,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True
117,18.87188781637093,2208.010874515399,29.058615129053585,98.94665308304008,24,1.8875599976009143,5,7,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False
116,6.723480601258461,779.9237497459815,28.89741311764799,29.222173669660812,30,3.680437773539485,8,5,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True
29,17.856418041075287,517.8361231911833,3.615867899728856,36.226695286979094,34,2.8646093362738045,5,0,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False
46,18.491077115957168,850.5895473340297,4.218079295659432,162.13030215925204,19,4.076118995031935,1,7,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True
50,18.988833960338653,949.4416980169326,15.617973283223558,83.92592112540808,0,4.649869543525357,9,6,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False
82,8.93627390582778,732.774460277878,27.18340012007528,124.07789743184377,1,2.8770046334094768,0,8,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True
72,10.87254135820556,782.8229777908005,19.462674687948805,107.2413986185385,31,4.292660451432734,4,9,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True
80,18.000797829954877,1440.06382639639,15.062152399159006,129.4104958432374,43,2.8845730505231595,7,8,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,True
26,8.51875899502444,221.48773387063545,39.7399993638519,98.11559073536856,35,1.2144330762996134,3,15,False,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False
83,18.63436458745216,1546.652260758529,17.063638486225386,100.99945311845214,42,1.4596959542144932,6,21,False,True,False,False,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False
1,13.95447461034209,13.95447461034209,21.87948111237272,97.1242106884222,5,4.054265519675556,6,22,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True
26,19.66733566168699,511.35072720386177,16.291789301680833,114.84287655618957,42,3.2794964345747353,3,15,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,False,False,True
78,17.322278867376607,1351.1377516553753,24.162891861225525,83.76135653584507,6,2.842968922844674,2,17,False,False,True,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True
23,8.364071468097881,192.3736437662513,32.662826285973075,117.34072125518033,20,1.5471821517738462,0,15,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
119,17.860830054920633,2125.4387765355555,2.426457414441285,79.88044758508457,7,4.360703724949143,2,3,False,True,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True
