AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Bank transfer,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,PaperlessBilling_No,PaperlessBilling_Yes,ContentType_Both,ContentType_Movies,ContentType_TV Shows,MultiDeviceAccess_No,MultiDeviceAccess_Yes,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Action,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi,Gender_Female,Gender_Male,ParentalControl_No,ParentalControl_Yes,SubtitlesEnabled_No,SubtitlesEnabled_Yes
-1.7215539501389763,-1.5637459203451647,-1.4319823315304532,-0.8716928685527893,0.4885371142359892,-0.7273257655883582,-0.8619636260598798,-1.2183555434360265,-0.5559265708555372,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,False,True,False,True,False,False,True,True,False
-1.3118747906894255,1.1228504731590403,-0.939835996129701,-0.8927085903271113,-1.4186101597901177,-0.17272674852924255,-0.7791082575627497,0.5206276826167008,0.41569398175482053,False,True,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True
0.18052786159108128,1.0323860260285176,0.7212130549795953,1.1615286433118623,0.8366687455719868,0.3125473913974836,-0.6746041177677851,0.5206276826167008,-0.13951776259395532,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True
-0.7851444428257172,0.6900099087394935,-0.455406867815223,-0.5358600359734392,0.030066482332670733,1.144445916986157,-0.6811552134842647,-0.870558898225481,-1.666350059553089,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,True,False
-0.9021956312398746,-0.41361951482897175,-0.8427614381872185,-0.001601795682267827,1.2837839777815834,-1.628549168309421,0.4285922726978435,1.2162209730377915,-0.2783206986811493,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True
-1.3996631820000434,1.1354394610367,-1.0392184594556333,1.6087511021673775,1.6489079105998004,1.3524205483833254,1.2741913388316704,1.2162209730377915,1.1097086621907903,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False
0.9413605862831043,-0.4644238031711654,0.42226018476764376,-0.1575066360763903,1.3916771318997865,0.6591717770594309,-0.8705205270559508,-1.2183555434360265,1.6649204065395662,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
0.7657838036618683,0.0023491291908505235,0.636293134086634,1.0967641365683454,-0.21733755630115814,1.6990449340452727,-0.21582896486361697,-1.2183555434360265,-0.41712363476834324,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,True
1.4388281370432732,0.8740081145636247,1.986912310151056,-1.7075726301341476,-1.6608451315997934,0.6591717770594309,-1.5748225959102844,0.5206276826167008,-0.8335324430299251,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False
1.3217769486291158,-0.11267741743991101,0.9946877099561947,-1.1716823807951005,-1.1538675768361055,0.9364712855889886,1.324312428026613,0.17283103740615527,-1.111138315204313,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,True
0.912097789179565,-1.2656363772391122,-0.20771539641737263,1.2850072649661353,-1.428328105376918,1.4910703026481043,0.17415431456440073,-0.17496560780439016,-0.2783206986811493,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True
0.824309397868947,-1.4792192252789855,-0.4056136081258748,0.2783062064392327,0.1689467784831433,-0.6580008884559687,-0.0368468627076632,0.8684243278272462,-0.9723353791171191,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False
0.6779954123512502,-1.1599837873123902,-0.24298688830673487,-0.6216024831762511,0.381795018428025,-1.628549168309421,0.8310159405818585,-0.5227622530149356,1.2485115982779842,False,True,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True
-0.5510420659974024,-1.29577609800992,-0.8968123238342358,-1.4009365683213022,-0.7771733876353687,1.4910703026481043,-0.2816379681875273,0.8684243278272462,-0.13951776259395532,False,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True
1.2047257602149584,-1.6891323513354468,-0.4296454183921984,-0.213007936420543,-1.0030584646970604,-1.4205745369122527,1.2546211127807951,0.5206276826167008,1.3873145343651783,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False
-0.4925164717903237,0.4897971421369257,-0.22810915200362974,1.3389126206430955,0.02370016362504379,1.0751210398537676,-0.3451379257448944,-0.17496560780439016,1.1097086621907903,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True
0.6779954123512502,-1.0492434952288268,-0.1661250044652174,-0.5879396236387527,-1.2872992556545626,0.10457276000031526,0.4745196966029187,0.8684243278272462,1.6649204065395662,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True
1.351039745732655,1.6107971017221103,2.5456041221593613,-0.46700494013112065,0.786497981898073,-0.3807013799264109,-1.1020324087573279,0.17283103740615527,1.6649204065395662,False,False,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False
0.7657838036618683,0.8792330826370944,1.2669132812599757,-0.9563511560505247,1.0831303887641104,-1.4205745369122527,1.5510049163975719,1.5640176182483372,-0.41712363476834324,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False
-0.8144072399292565,1.0272743221769332,-0.3950857781297166,-1.3698382567451637,0.17155499618587103,0.8671464084565992,-0.9065164353948375,-1.2183555434360265,-0.41712363476834324,False,False,True,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False
0.912097789179565,0.9239548436881717,1.4585021477245717,-1.4414291970228241,-1.3543304028083405,-0.03407699426446364,-0.5578445546321381,-0.870558898225481,1.3873145343651783,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True
-0.053574515237233486,-0.9880533178536658,-0.5210672371593337,0.7251072139973439,-0.5995570517433174,-0.5886760113235793,0.8412468558246717,-1.2183555434360265,1.6649204065395662,False,False,True,False,False,False,True,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False
1.2925141515255765,-0.21276501011512836,0.8844266173573389,-0.20480325130234583,-0.14877762531093525,-1.143275028382695,1.6225614980711125,-0.5227622530149356,0.6932998539292085,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True
1.3217769486291158,-0.38510983795208026,0.7554798996061355,-0.7730296056144796,0.9235399280782941,-1.628549168309421,-0.860815284792471,0.5206276826167008,-0.5559265708555372,False,False,True,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,True,False
0.6487326152477109,-0.6516382677935615,0.09113246017119694,-1.446739382764551,1.2724616013421315,0.5898468999270414,-0.15422492870183904,-0.17496560780439016,-0.2783206986811493,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True
-1.3996631820000434,-0.9588925736727911,-1.249380390037277,-0.09986941533375092,0.2173411372129361,-1.4205745369122527,0.4797948698006628,0.5206276826167008,-0.8335324430299251,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False,True
1.2632513544220372,-1.0235085600554321,0.16373732211309783,1.3504196639270756,0.9726181657049975,-1.143275028382695,-0.1119535404460783,-0.870558898225481,-0.13951776259395532,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False
-1.3118747906894255,-1.7129238618208213,-1.2955411798447043,0.11898825132119097,-1.1481514203406915,-1.351249659779863,1.3712703131501895,1.2162209730377915,0.41569398175482053,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True
-0.7558816457221779,0.8482317453513327,-0.38049233673390026,0.6251543343586405,0.5253193219320889,0.7978215313242097,-1.4875401375558723,0.5206276826167008,0.8321027900164024,True,False,False,True,False,False,False,False,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,True,False,True,False
0.20979065869462063,0.37761421276433915,0.38715216692042964,-0.5441502256418201,-0.8339789365083774,-1.5592242911770315,-0.8721405394365547,-1.566152188646572,-1.111138315204313,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False
-0.7851444428257172,-1.4199605576183278,-1.0376677095347084,-1.654536281017001,1.1717722867671816,-0.10340187139685308,-1.2390713220483933,-0.870558898225481,1.3873145343651783,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False
1.3803025428361946,0.6842809297893087,1.7542149032623,-0.8247745201066283,-0.20190579480243454,-1.2125999055150842,-0.09837974733869427,-0.870558898225481,-1.666350059553089,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True
0.9706233833866437,1.4460173002426926,1.9282790601045665,1.4822528598816154,0.08051792756548946,1.6990449340452727,1.2274689208545433,-1.2183555434360265,-0.8335324430299251,False,False,True,True,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True
-1.4874515733106615,-0.020827410752124794,-1.2272017811709273,0.528003367598377,1.728378468185004,0.10457276000031526,0.3240683104628724,1.5640176182483372,-1.249941251291507,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True
0.326841847108778,1.0246212967213377,0.8805633747270413,-0.1966179248927429,0.5387003834468657,-1.489899414044642,-1.0851353879121393,-0.17496560780439016,0.1380881095804326,False,False,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False
1.5851421225609699,0.694170350520328,1.9728103679459603,0.15338807416752273,-0.36062404330795483,1.4910703026481043,1.0447087823738912,0.17283103740615527,1.3873145343651783,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True
-1.6045027617248189,-0.6762863827240887,-1.3505466789444511,-0.7378196762841274,0.15558922855790244,0.035247882867925816,1.5230221424446098,0.5206276826167008,-0.6947295069427312,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False
-1.4581887762071222,0.6073000683921274,-1.1506909230038065,1.675598181438174,0.10013247052632723,-0.45002625705880034,-1.0926632166523484,-0.5227622530149356,1.2485115982779842,False,False,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True
