AccountAge,MonthlyCharges,TotalCharges,ViewingHoursPerWeek,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,WatchlistSize,ValuePerHour,Support_Intensity,SubscriptionType_Basic,SubscriptionType_Premium,SubscriptionType_Standard,DeviceRegistered_Computer,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,High_Cost_Low_Usage_0,High_Cost_Low_Usage_1
-0.7558816457221779,0.8482317453513327,-0.38049233673390026,0.6251543343586405,0.7978215313242097,-1.4875401375558723,0.5206276826167008,0.8321027900164024,-0.3440066439319729,0.01815303273673213,True,False,False,False,True,False,False,True,False
0.20979065869462063,0.37761421276433915,0.38715216692042964,-0.5441502256418201,-1.5592242911770315,-0.8721405394365547,-1.566152188646572,-1.111138315204313,-0.11523229935064402,-0.4664208166145422,True,False,False,False,True,False,False,False,True
-0.7851444428257172,-1.4199605576183278,-1.0376677095347084,-1.654536281017001,-0.10340187139685308,-1.2390713220483933,-0.870558898225481,1.3873145343651783,1.2299944980609856,-0.3001454761508697,False,True,False,True,False,False,False,True,False
1.3803025428361946,0.6842809297893087,1.7542149032623,-0.8247745201066283,-1.2125999055150842,-0.09837974733869427,-0.870558898225481,-1.666350059553089,0.11284200033824475,-0.4140748760982009,True,False,False,False,False,True,False,False,True
0.9706233833866437,1.4460173002426926,1.9282790601045665,1.4822528598816154,1.6990449340452727,1.2274689208545433,-1.2183555434360265,-0.8335324430299251,-0.391903111392318,-0.43634974440302704,False,False,True,True,False,False,False,True,False
-1.4874515733106615,-0.020827410752124794,-1.2272017811709273,0.528003367598377,0.10457276000031526,0.3240683104628724,1.5640176182483372,-1.249941251291507,-0.4124496647746718,2.077591892479648,True,False,False,False,False,True,False,True,False
0.326841847108778,1.0246212967213377,0.8805633747270413,-0.1966179248927429,-1.489899414044642,-1.0851353879121393,-0.17496560780439016,0.1380881095804326,-0.14796291898099173,-0.30938299506551814,False,False,True,False,False,True,False,False,True
1.5851421225609699,0.694170350520328,1.9728103679459603,0.15338807416752273,1.4910703026481043,1.0447087823738912,0.17283103740615527,1.3873145343651783,-0.28018911925422013,-0.34352165192400164,True,False,False,False,False,True,False,True,False
-1.6045027617248189,-0.6762863827240887,-1.3505466789444511,-0.7378196762841274,0.035247882867925816,1.5230221424446098,0.5206276826167008,-0.6947295069427312,-0.23031380889960562,2.3602599712678916,False,True,False,False,False,False,True,True,False
-1.4581887762071222,0.6073000683921274,-1.1506909230038065,1.675598181438174,-0.45002625705880034,-1.0926632166523484,-0.5227622530149356,1.2485115982779842,-0.4616019287706957,0.3044921255352124,False,False,True,False,False,True,False,True,False
1.4095653399397339,1.0472663075009834,2.111919574604478,0.8801859375455178,-1.143275028382695,-0.47297761580459535,-0.5227622530149356,-1.388744187378701,-0.3596814367885845,-0.3886222628196129,True,False,False,False,False,False,True,True,False
0.6487326152477109,0.6494240162007306,0.9832851873146117,1.1305301716409846,0.6591717770594309,-1.6629093606198662,0.17283103740615527,-0.2783206986811493,-0.4172787897541141,-0.29613884144090163,False,True,False,True,False,False,False,True,False
0.5609442239370928,1.3986534835444,1.3894752695209265,-1.1511878628795842,-0.17272674852924255,-1.411502874773716,1.2162209730377915,0.9709057261035964,0.7352265530529218,-0.18375273782629883,False,False,True,False,False,False,True,False,True
-0.46325367468678436,0.8870926335725172,-0.05367247890712865,-1.3463604059033747,0.7978215313242097,1.7160517352595235,-0.17496560780439016,0.1380881095804326,1.0746811158581464,-0.21516030213610365,False,False,True,False,False,True,False,False,True
-0.5510420659974024,0.013184547883856665,-0.44802796342207035,0.4367428892874862,-1.5592242911770315,0.6815569113680818,0.8684243278272462,1.6649204065395662,-0.39810824597468447,0.004692648032530033,False,True,False,True,False,False,False,True,False
-0.08283731234077284,-0.5089595636775935,-0.30860237921190853,-0.94296402901031,0.9364712855889886,-1.4258315992102544,1.2162209730377915,1.6649204065395662,-0.08239376719209994,-0.07653381138937897,False,True,False,False,False,False,True,True,False
1.2047257602149584,0.535749690973589,1.4494794153438195,0.3389819946347853,0.9364712855889886,-1.1632451310040721,-1.2183555434360265,1.5261174704523721,-0.33122297159501757,-0.4387082598705968,False,True,False,False,False,True,False,True,False
1.6144049196645094,-1.216188641146879,0.16564331479478756,-1.1199015727932273,-0.7273257655883582,-0.5077370929502706,-1.2183555434360265,0.5544969178420145,-0.15529236039722316,-0.44205287878796956,False,True,False,False,False,False,True,True,False
-1.0485096167575714,-1.7180032741840034,-1.208046479896906,-0.8213996343138565,-0.5886760113235793,-1.420339476511322,0.8684243278272462,-1.249941251291507,-0.4242443303761317,0.3250498039925393,True,False,False,False,False,True,False,True,False
-1.282611993585886,-0.19707053029262028,-1.0828892413774223,-0.2277285502496351,-0.865975519853137,-0.5820384986867896,-0.5227622530149356,-0.2783206986811493,-0.3083395518272874,0.03240520477647552,False,True,False,True,False,False,False,True,False
-0.6388304573080205,-0.32730429928501115,-0.6290321654084766,0.0005985917308558711,-0.7273257655883582,-0.23215354378881237,0.5206276826167008,-0.9723353791171191,-0.37132474404898386,-0.03154684924801394,False,True,False,False,True,False,False,True,False
0.03421387607338456,0.9340395679549842,0.5070858845874965,0.4729688691718139,1.2830956712509358,-0.5079468199973146,-0.5227622530149356,0.6932998539292085,-0.31310929638648244,-0.32964593978152124,False,True,False,True,False,False,False,True,False
1.0291489775937224,-1.319121546584527,-0.19590408482086527,0.48638621197479526,0.24322251426509417,1.1400505400167515,-0.870558898225481,-0.41712363476834324,-0.5330229385210558,-0.4075316335336582,False,True,False,False,False,False,True,True,False
-0.28767689206554825,-0.8216314857549342,-0.5786555937310891,-0.05438680895935392,1.5603951797804938,0.9709280143512272,-1.2183555434360265,1.5261174704523721,-0.42395428071142893,-0.41099570312665135,False,True,False,False,False,True,False,True,False
-0.08283731234077284,1.6399090265361542,0.7156617914185364,-0.524878872467976,0.24322251426509417,-1.6649367835881808,-0.5227622530149356,0.1380881095804326,0.09314475768170008,-0.32021318965510603,False,False,True,False,True,False,False,False,True
1.175462963111419,0.025822128055781723,0.9944221427025011,-1.136838750796188,-0.5886760113235793,0.38891933084945174,-0.5227622530149356,1.5261174704523721,0.26047917706382717,-0.3824600011328858,False,False,True,False,True,False,False,False,True
-0.433990877583245,-0.9809895193697412,-0.7250637013906388,-0.03433122246649973,-0.242051625661632,1.26653082064632,-1.566152188646572,0.6932998539292085,-0.4467508191743737,-0.4664208166145422,False,False,True,False,True,False,False,True,False
-0.5510420659974024,-0.333433138834926,-0.5668677446864009,1.0054093611513195,0.10457276000031526,1.2083275330269767,1.2162209730377915,1.3873145343651783,-0.4830355230934123,0.07199457155354036,True,False,False,False,False,False,True,True,False
-0.11210010944431217,-1.6923285177787286,-0.8826655986872645,1.5731167400333457,1.0751210398537676,-1.1499046586655728,1.5640176182483372,1.5261174704523721,-0.6060674840871341,-0.020102797475210613,True,False,False,False,True,False,False,True,False
0.7072582094547896,0.6126495617543103,1.0166327647281992,-0.8517894182288939,-1.4205745369122527,1.5897258020249663,-1.566152188646572,-0.0007148265067613595,0.11852713354459654,-0.4664208166145422,False,False,True,False,True,False,False,False,True
0.824309397868947,-0.47605509192273915,0.3325998117413338,1.71223347984865,-0.5886760113235793,-0.025369566998947084,-0.17496560780439016,-1.249941251291507,-0.5323390106885948,-0.3393789834512868,True,False,False,False,True,False,False,True,False
1.672930513871588,1.484904559076731,2.836350262108465,0.7615229455877186,-0.03407699426446364,-0.962791614426457,0.17283103740615527,-0.6947295069427312,-0.3069758063294635,-0.3466462069585069,False,True,False,False,False,True,False,True,False
1.6436677167680487,-1.3307233876318387,0.06852991682185071,0.7471687254116636,0.38187226852987305,0.5894017238113299,1.2162209730377915,-0.9723353791171191,-0.5494072338733923,-0.2731434977849741,False,True,False,True,False,False,False,True,False
-0.9021956312398746,1.249549830861538,-0.439430313646145,-1.5040244407568995,0.6591717770594309,-0.1169060248057299,0.17283103740615527,-1.666350059553089,2.1878143198995486,0.004692648032530033,True,False,False,True,False,False,False,False,True
-0.40472808047970565,1.3966443261503256,0.20548951045426733,-1.4504005753079294,-0.3807013799264109,0.9319648166829855,-1.2183555434360265,-0.6947295069427312,1.8652226196559825,-0.4062786721915117,True,False,False,False,False,True,False,False,True
-0.28767689206554825,1.5120090860640802,0.39707795704827586,-0.43529792953844987,-1.6978740454418104,1.4286923633868045,1.5640176182483372,-0.8335324430299251,0.022484427621888105,0.03240520477647552,False,False,True,True,False,False,False,False,True
0.6487326152477109,-0.8178658122877689,-0.022851596527130452,0.5945445755189235,-1.628549168309421,-0.10617473129666942,-1.566152188646572,-0.5559265708555372,-0.49352313391309005,-0.4664208166145422,False,False,True,False,False,False,True,True,False
0.35610464421231736,-0.369098442649789,0.07414900142032797,-0.09294680132728671,0.4511971456622625,1.1194367183309781,-0.17496560780439016,-0.41712363476834324,-0.35979657025937406,-0.31153419810043625,True,False,False,False,False,False,True,True,False
0.5902070210406322,1.283012634775746,1.3479680569752965,-0.484790955579161,1.2830956712509358,-0.09962233448383409,0.8684243278272462,-0.5559265708555372,0.010425616049693628,-0.22213976087161588,True,False,False,False,False,False,True,False,True
-0.9899840225504926,-0.9146329546966134,-1.0137924005438674,1.7126459480517964,0.7284966541918203,-1.5455547771219318,-0.5227622530149356,0.41569398175482053,-0.5600548965444244,-0.15234517351649404,False,True,False,True,False,False,False,True,False
0.6779954123512502,1.4298539644190058,1.5545504370576113,-0.3065687874898582,1.2137707941185465,-1.3332171541530653,0.5206276826167008,1.2485115982779842,-0.0495170902985384,-0.26451504605151127,False,True,False,True,False,False,False,False,True
-1.7215539501389763,0.345199097838584,-1.4160191046022967,0.1222575328903512,-1.351249659779863,0.9130450557708073,0.5206276826167008,1.3873145343651783,-0.3137547003908371,8.01362154703276,True,False,False,False,False,False,True,True,False
-0.9899840225504926,1.6692649565973934,-0.45199986255503743,-0.37529803621979374,1.2137707941185465,0.24228465664849513,-0.5227622530149356,0.41569398175482053,0.017459231246908364,-0.15234517351649404,True,False,False,False,False,True,False,False,True
0.5316814268335535,1.1257527636190978,1.1756176487784582,0.3255836598760486,-1.2819247826474738,-0.1356413262368738,-0.870558898225481,0.6932998539292085,-0.2677389633833783,-0.39485927768080975,False,False,True,False,False,False,True,True,False
-1.0777724138611107,-0.9504847759361783,-1.0702193296350693,1.0824596389720589,-0.31137650279402146,-1.2574755197472878,-1.566152188646572,0.41569398175482053,-0.5357923909985471,-0.4664208166145422,True,False,False,False,False,True,False,True,False
1.7314561080786666,1.25057240026214,2.676314695105848,-1.6099354020200893,-1.2125999055150842,1.1783455392676272,-0.870558898225481,-1.249941251291507,3.596955019155513,-0.419309470149835,False,True,False,False,True,False,False,False,True
-1.6045027617248189,-0.11097574835710697,-1.3269101104332053,-0.21588038847086136,1.3524205483833254,1.5300177883563342,-0.870558898225481,0.1380881095804326,-0.2991595938783864,0.4758061126796023,False,False,True,False,False,True,False,True,False
1.175462963111419,1.0148859165942725,1.821509856202194,0.29073673310103976,-1.0739501512503054,0.4456549596893565,0.17283103740615527,-1.388744187378701,-0.2725790648484598,-0.3264861241451148,False,False,True,True,False,False,False,True,False
-0.22915129785846958,0.3679969956037288,-0.026779841354117363,0.4206196304750557,-0.10340187139685308,1.0168533283019872,-0.17496560780439016,1.3873145343651783,-0.3607563910626907,-0.2530864175290755,True,False,False,False,True,False,False,True,False
0.9413605862831043,1.3663937140670939,1.8307708959856803,-1.6887218629947773,0.4511971456622625,-1.531620544648362,0.8684243278272462,0.6932998539292085,6.2428701706704866,-0.2536598970965096,True,False,False,False,False,True,False,False,True
0.824309397868947,-0.15395913599662775,0.5696253883576913,0.3229973359750136,1.3524205483833254,1.4389041801781293,1.2162209730377915,-1.249941251291507,-0.40031841941520185,-0.21233715028803135,False,True,False,False,False,False,True,True,False
-1.5752399646212796,-1.227434310805514,-1.359696355957571,1.0996739015165924,-0.10340187139685308,-0.5938604861283573,-0.5227622530149356,1.2485115982779842,-0.5578239328974204,0.7450138067636437,True,False,False,False,False,True,False,True,False
-1.4289259791035829,0.025440026507315916,-1.1749763027330296,-0.6397331721972048,0.8671464084565992,0.16015577080227386,-0.5227622530149356,-1.111138315204313,-0.1356901328034252,0.24024938035606622,False,False,True,False,False,True,False,False,True
-0.19988850075493023,-1.6926389266527482,-0.9128245538564627,0.15545757577965594,-1.4205745369122527,-0.702331898302103,-0.17496560780439016,-0.0007148265067613595,-0.5498108374275694,-0.2570370545491768,False,False,True,True,False,False,False,True,False
0.5609442239370928,-0.6349249660632811,0.046044503999757846,0.07248227525620825,-1.5592242911770315,0.9355728552022559,-1.2183555434360265,0.27689104566762657,-0.4194038337562567,-0.43108730676601176,True,False,False,False,False,True,False,True,False
-0.4925164717903237,1.670410864225706,0.19641612084031854,1.2771338754717252,0.38187226852987305,1.3568546824155712,-0.5227622530149356,-0.41712363476834324,-0.3563856657294045,-0.2736925810771036,True,False,False,True,False,False,False,True,False
0.8535721949724863,-0.43862854158014153,0.38063242710538775,0.855031429075429,-0.6580008884559687,-1.2347662524903646,-0.5227622530149356,-1.111138315204313,-0.4804903646342509,-0.3721981236851278,True,False,False,False,True,False,False,True,False
1.175462963111419,0.0926903423196314,1.050339545687215,-0.9757428948147632,0.5898468999270414,-0.9394492625203963,0.5206276826167008,0.6932998539292085,0.09896538903091605,-0.29849918565122935,False,False,True,False,True,False,False,False,True
0.03421387607338456,-0.8690759308662312,-0.4126870990668281,-0.8999087139906173,-0.9353003969855265,-0.5782172438271244,-0.5227622530149356,0.41569398175482053,-0.1973000836467381,-0.32964593978152124,True,False,False,False,False,False,True,True,False
0.6779954123512502,0.3127495595709374,0.7791980572798112,0.9053318118784448,-1.6978740454418104,-1.2424433793112355,1.5640176182483372,0.9709057261035964,-0.42277323266898326,-0.16356216076999577,False,True,False,False,False,True,False,True,False
